ID	Gender	words	sents	numbers	unknowns	punctuation
C101.659.2	NGEN	5	1	0	0	0
facebook_corpus_msr_233643	NGEN	87	1	0	82	3
C8.443	GEN	10	1	0	6	1
1278705750	NGEN	6	2	0	0	1
C1035.119.2	NGEN	1	1	0	0	0
C95.197.1	NGEN	5	1	0	0	1
C1039.198	NGEN	2	1	1	0	0
1246323622072840199	NGEN	20	1	0	0	0
C68.398.1	GEN	3	1	0	0	0
C1030.38	NGEN	5	1	0	0	0
C101.328	NGEN	5	1	0	0	0
C4.707	GEN	53	4	0	0	11
C115.62	NGEN	31	1	0	0	2
C33.75	GEN	15	3	0	2	2
1245751156560650241	NGEN	19	5	0	0	4
C1039.51	NGEN	6	1	0	0	1
C575.710	NGEN	2	1	0	0	0
1278686439	NGEN	24	1	2	2	2
C10.96	NGEN	55	8	0	0	10
C577.28	NGEN	6	1	0	0	0
C12.155	NGEN	4	1	0	0	0
C101.307	NGEN	16	1	0	0	0
C1049.10	NGEN	18	1	0	0	0
1246097874250694656	NGEN	13	1	2	0	1
1278696788	NGEN	14	1	0	0	1
C1038.61	NGEN	14	1	0	11	0
1245455156226990082	NGEN	13	4	2	0	4
C61.464	GEN	11	1	0	9	0
C1048.231.2	NGEN	0	1	0	8	0
C95.439.1	NGEN	65	6	0	0	6
C10.102	NGEN	36	1	1	0	7
C1038.85	NGEN	7	1	0	0	0
C10.43	GEN	1	1	0	0	0
C1039.229.4	NGEN	92	1	0	77	0
C577.215.1	NGEN	4	1	0	3	0
C36.762	GEN	99	7	0	0	14
C1040.214	NGEN	24	1	0	16	0
C1038.153	GEN	6	1	0	0	0
C61.149	GEN	3	1	0	0	0
C575.114	NGEN	7	1	0	5	2
facebook_corpus_msr_1563591	NGEN	6	1	0	0	3
C101.791	NGEN	9	2	0	1	1
C130.41	NGEN	5	1	1	0	0
C1039.138	NGEN	9	3	0	0	2
C101.171	NGEN	9	1	0	0	0
C575.26	NGEN	6	1	0	0	0
C101.214	NGEN	21	1	0	0	5
C101.522	NGEN	3	1	0	0	0
C1038.292	NGEN	1	1	0	0	0
C48.9	GEN	38	4	0	6	3
C1034.25.1	NGEN	10	1	0	0	1
1278696758	NGEN	10	3	0	0	3
C12.153.2	NGEN	7	1	0	0	0
C1048.211	NGEN	3	1	0	0	0
C61.324	NGEN	12	2	0	0	2
C1040.258.1	NGEN	50	1	0	61	0
C1034.14	NGEN	31	3	1	0	5
C579.612	NGEN	8	1	0	7	0
C95.309	NGEN	4	1	0	0	0
C101.362	NGEN	19	1	0	0	0
C61.2241	GEN	11	1	0	0	0
facebook_corpus_msr_1805149	NGEN	23	4	0	1	3
C61.2102	GEN	4	1	0	2	0
C575.94	NGEN	29	1	0	28	0
C45.43.1	GEN	15	1	0	12	3
C12.99.3	NGEN	11	1	0	0	0
C68.243	GEN	36	1	0	27	15
C101.274	NGEN	9	1	0	0	0
C95.225	NGEN	12	1	0	0	1
C1034.47	NGEN	149	2	0	113	5
C130.81	GEN	2	1	0	0	0
C1040.117	NGEN	5	1	0	4	0
facebook_corpus_msr_2203263	NGEN	14	2	0	0	2
C46.94	GEN	6	1	0	0	1
C577.301	NGEN	79	2	0	68	0
C1039.37	NGEN	21	3	1	0	2
1245397302421983232	NGEN	7	3	0	0	2
1245750790066593792	NGEN	38	2	2	36	2
C54.47	GEN	4	1	0	0	0
C8.8089	GEN	3	1	0	0	7
C1037.30.2	NGEN	20	1	0	0	0
C105.26.5	NGEN	15	1	0	0	2
C575.412	NGEN	9	1	0	0	0
1245582895621660679	NGEN	14	1	0	14	0
1278705747	NGEN	11	2	0	0	4
C24.355	GEN	27	2	0	0	4
C101.508	NGEN	46	1	0	0	0
C12.9	NGEN	8	2	0	0	2
C115.33.1	NGEN	27	2	1	0	0
C68.257	GEN	9	2	0	0	1
C101.315	NGEN	34	1	0	0	0
C579.15	NGEN	19	1	0	17	0
C579.632	NGEN	6	1	0	0	0
C1048.128	GEN	14	1	0	11	0
C41.178	GEN	107	3	0	0	12
C10.421	GEN	41	2	0	0	2
1246881356749000704	NGEN	15	1	0	0	3
C1033.8	NGEN	6	1	0	5	0
C10.52	NGEN	1	1	0	0	0
C1040.268	NGEN	18	1	0	0	0
1278705543	NGEN	14	1	0	1	1
C29.19	GEN	10	1	0	0	2
C1039.74	NGEN	2	1	0	0	0
C33.30.1	NGEN	3	1	0	0	0
C95.10	NGEN	5	1	0	0	0
C575.378	NGEN	7	1	0	0	0
C1035.102	NGEN	3	1	0	0	1
C95.433	NGEN	7	1	0	0	0
C95.358	NGEN	12	1	0	0	0
C4.2136	GEN	4	2	0	0	2
C1035.300.1	NGEN	4	1	0	0	0
C579.430	NGEN	4	1	1	0	0
C44.242.1	GEN	20	1	0	13	0
C579.247	NGEN	7	1	0	0	1
C10.671	GEN	8	1	0	6	0
C95.177.1	NGEN	16	4	0	0	5
1278697233	NGEN	12	2	1	0	2
C1035.160.1	NGEN	2	1	0	0	0
C115.20	NGEN	15	2	0	0	3
C105.21	NGEN	5	1	0	0	0
C8.1671	GEN	7	1	0	0	0
facebook_corpus_msr_556282	NGEN	35	3	0	0	6
C1040.284	NGEN	0	1	0	1	0
C575.454	NGEN	16	1	0	0	1
C95.455.5	NGEN	15	1	0	0	1
C575.746	NGEN	3	1	0	2	0
C1039.31	NGEN	3	1	0	0	0
C12.17	NGEN	178	13	1	1	28
C575.650	NGEN	12	1	0	0	0
C115.5	NGEN	6	1	0	0	0
C61.871	GEN	16	1	0	15	1
C61.313	GEN	2	1	0	0	0
C579.736	NGEN	9	3	1	0	5
C1040.357	NGEN	9	1	0	5	0
facebook_corpus_msr_1416189	NGEN	208	9	0	173	11
C47.107	GEN	4	1	0	0	1
C41.352.3	GEN	92	2	1	0	7
C1040.224	NGEN	6	1	0	0	0
C1038.184.1	NGEN	5	1	0	0	0
C7.359	GEN	11	1	0	0	0
C1048.204	NGEN	0	1	0	0	1
C105.25.3	NGEN	2	1	0	0	0
C101.556	NGEN	20	2	1	0	1
C1039.4	NGEN	2	1	0	0	0
C1040.320	NGEN	0	1	1	0	0
C575.336	NGEN	2	1	0	1	0
facebook_corpus_msr_2159112	NGEN	1	1	0	0	0
C575.529	NGEN	11	1	0	0	0
C95.366	NGEN	36	1	0	0	3
C1035.208.1	NGEN	7	2	0	0	2
C101.51	NGEN	7	1	0	0	0
C95.443	NGEN	2	1	0	7	0
C575.218	NGEN	0	1	0	0	1
C101.368	NGEN	8	1	0	3	0
C579.360	NGEN	3	1	0	0	0
C105.29	NGEN	12	1	1	0	0
1245805021146447872	GEN	18	2	0	0	1
C130.57	NGEN	13	1	0	0	0
C575.570	NGEN	3	1	0	0	0
C10.38	NGEN	23	1	0	0	0
C1048.47	NGEN	6	1	0	0	0
C100.16.1	NGEN	10	3	0	0	2
C579.33	NGEN	3	1	0	0	0
C1038.279.4	NGEN	5	1	0	0	1
C95.363	NGEN	19	1	0	0	0
C575.680	NGEN	23	1	0	0	0
C1033.17.1	NGEN	61	1	0	52	0
C95.428	NGEN	9	1	0	0	0
C115.47	NGEN	28	1	1	0	3
C579.571	NGEN	11	1	0	0	2
C1035.324.1	NGEN	63	5	2	1	8
C101.764	NGEN	10	1	0	0	0
C115.116	NGEN	24	2	0	0	2
facebook_corpus_msr_1805564	NGEN	11	3	0	0	2
C108.82.4	NGEN	2	1	0	0	0
facebook_corpus_msr_1036375	NGEN	193	18	15	13	38
C101.629	NGEN	37	1	0	0	0
C46.229.5	GEN	3	1	0	0	0
C1040.157	GEN	54	1	0	44	0
C115.50	NGEN	38	1	0	0	1
1245906663980158977	NGEN	14	2	0	0	4
C579.748.1	NGEN	38	3	3	0	3
C95.307	NGEN	34	2	0	0	1
C101.344	NGEN	132	5	0	0	11
C115.102.2	NGEN	0	1	0	3	0
C95.310.1	NGEN	8	1	0	0	1
C1038.225.1	NGEN	3	1	0	0	0
C95.268	NGEN	108	20	3	0	20
C579.504	NGEN	7	1	0	0	0
C1048.245	NGEN	39	1	0	32	1
C8.12518	GEN	75	1	0	6	0
C105.34	NGEN	18	1	0	0	0
C1035.174.1	NGEN	0	1	0	1	0
C36.684.1	GEN	11	1	0	0	0
facebook_corpus_msr_899178	NGEN	41	4	1	0	7
C48.10	GEN	2	1	0	0	0
C95.291.5	NGEN	2	1	0	5	0
C1040.266	NGEN	7	1	0	0	0
C579.406	NGEN	44	2	0	0	1
C95.306	NGEN	16	1	0	0	0
C579.418	NGEN	5	1	0	0	0
C575.135	NGEN	11	1	0	0	0
C59.1402	GEN	8	1	0	0	2
C61.346	GEN	3	1	0	8	1
C577.302	NGEN	46	1	0	35	5
C106.42	NGEN	8	2	0	0	1
C577.53	NGEN	7	1	0	4	0
C36.986.4	GEN	20	1	1	0	0
C575.197	NGEN	6	1	0	2	0
C1048.105	NGEN	7	1	0	5	0
C101.581	NGEN	8	1	0	0	0
C115.48	NGEN	191	2	0	5	5
C101.914	NGEN	17	1	0	0	2
C8.6731	GEN	12	3	0	4	2
C1031.9	NGEN	2	1	0	0	0
C95.189	NGEN	5	2	0	0	2
C95.130	NGEN	45	1	0	0	0
C101.96	NGEN	6	3	0	0	2
C1038.93	NGEN	1	1	0	0	0
C95.459	NGEN	14	1	0	0	0
C101.758	NGEN	6	1	0	0	0
1278696830	NGEN	13	1	0	0	0
C45.591	GEN	31	2	0	24	3
C579.289	GEN	5	1	0	0	0
C101.768	NGEN	8	1	0	0	0
C8.7795	GEN	5	1	0	0	0
facebook_corpus_msr_1804893	NGEN	37	1	0	0	1
C115.152	NGEN	14	1	0	0	0
C61.2242	GEN	6	1	0	5	1
facebook_corpus_msr_1805228	NGEN	3	1	0	0	0
C10.65.2	NGEN	15	1	0	0	0
C95.222	NGEN	24	1	0	0	2
C95.232	NGEN	4	1	0	0	1
C1040.270	NGEN	6	1	0	0	0
C1035.251.1	NGEN	4	1	0	2	0
C101.358	NGEN	21	3	0	0	2
C10.1115	GEN	17	1	1	0	0
1245424155442339841	NGEN	13	3	0	0	3
C1040.149	NGEN	128	1	0	98	0
C51.39.1	GEN	16	1	0	9	0
C68.133	GEN	20	1	0	19	1
C24.4714	GEN	36	1	0	0	9
C115.150	NGEN	26	2	0	0	4
C577.234	NGEN	2	1	0	4	3
C68.726	GEN	10	1	0	0	0
C130.64	NGEN	15	1	0	0	1
C575.333	NGEN	10	1	0	0	0
C1040.327	NGEN	25	1	0	16	0
1245854990993768449	NGEN	50	1	0	46	5
C4.846	GEN	11	1	0	0	0
C575.157	NGEN	0	1	0	116	0
C130.29	NGEN	13	1	0	2	0
C12.10	NGEN	7	2	0	0	1
C1040.76	NGEN	5	1	0	4	0
C579.684	NGEN	4	1	0	0	0
1278697385	NGEN	8	1	0	1	1
C130.162	NGEN	7	1	0	6	0
C130.179	GEN	20	1	1	0	0
C579.534	NGEN	16	1	0	0	0
C61.2118	GEN	3	1	0	0	0
C55.126	GEN	18	3	0	0	3
C101.896.5	NGEN	7	1	0	0	0
C130.34	NGEN	20	2	0	0	1
C61.2008	GEN	4	1	0	0	0
facebook_corpus_msr_1537012	NGEN	36	1	0	0	6
C108.109.1	NGEN	11	1	0	3	1
C579.200	NGEN	12	1	0	10	0
C579.448	NGEN	12	2	0	0	2
1249528411506331649	NGEN	33	3	0	27	4
C1040.185	NGEN	16	1	0	0	0
1250640802969194496	NGEN	13	1	1	0	0
C95.172	NGEN	9	1	0	0	1
C1035.235.1	NGEN	12	1	0	16	0
C575.373	NGEN	1	1	0	0	0
C1035.315	NGEN	42	1	0	39	0
C65.269	GEN	1	1	0	0	1
C54.64.2	GEN	10	1	0	0	0
C1034.19	NGEN	49	1	0	40	0
C59.700	GEN	21	1	0	0	0
1246337711386038272	NGEN	35	4	0	33	10
C101.28	NGEN	6	1	0	0	0
C95.332	NGEN	10	1	0	0	1
C58.470.4	NGEN	4	1	0	0	0
C130.21	NGEN	4	1	0	0	1
C1038.270	NGEN	4	1	0	0	0
C108.94	GEN	7	1	0	0	1
C1037.42	NGEN	3	1	0	0	0
C68.218	GEN	18	2	0	3	3
C101.519.1	NGEN	7	1	0	0	0
C100.16	NGEN	7	1	1	4	0
C108.132	NGEN	6	1	0	0	0
C10.47.2	NGEN	7	1	0	0	0
C101.593	NGEN	15	1	0	0	0
C36.816.4	GEN	20	1	0	0	1
C46.67	GEN	6	1	0	0	1
C95.320	NGEN	107	1	2	0	3
C1040.367	NGEN	11	1	0	7	1
facebook_corpus_msr_1947177	NGEN	7	1	0	0	0
C101.584	NGEN	28	2	0	2	5
C101.827	NGEN	32	3	3	7	3
C101.323	NGEN	5	1	0	0	0
C95.104	NGEN	24	1	0	0	0
1278705684	NGEN	11	1	0	1	2
C95.426	NGEN	18	1	0	0	0
C59.847	GEN	4	1	0	0	0
1247548947100397568	NGEN	40	3	0	36	2
facebook_corpus_msr_1692717	NGEN	5	1	0	5	2
C4.499	GEN	23	1	0	0	1
C1035.311.1	NGEN	8	1	0	0	1
C95.277	NGEN	20	4	0	0	4
C8.10776	GEN	39	1	0	8	6
C101.269	NGEN	9	1	0	1	0
C579.614	NGEN	9	1	0	8	0
1245402768946401280	NGEN	9	3	0	0	2
1245736905884352512	NGEN	28	1	0	25	0
C575.552	NGEN	4	1	0	0	0
1278686863	NGEN	15	1	2	0	5
1246073314646183939	NGEN	25	2	0	0	5
C1038.242.1	NGEN	5	1	0	0	1
C10.28	GEN	40	5	0	0	4
C115.176.1	NGEN	19	3	0	0	5
C1038.8	NGEN	2	1	0	2	0
C579.460	NGEN	10	1	0	0	0
C577.270	GEN	423	4	0	369	6
C62.63	GEN	6	1	0	3	0
C100.30	NGEN	1	1	0	9	0
C101.135	NGEN	0	1	0	4	4
C1039.249.3	NGEN	26	2	0	0	1
C115.110	NGEN	19	2	1	8	2
C106.7.1	NGEN	23	1	0	0	0
1278686903	NGEN	11	2	2	0	4
C130.117	GEN	31	3	0	0	2
C1039.171	GEN	12	1	1	0	0
1249125631792689156	NGEN	34	2	0	0	6
C58.472	GEN	5	1	0	0	0
1245475649038348288	NGEN	13	3	0	0	3
C55.122	GEN	6	1	0	0	0
C101.345	NGEN	5	1	0	0	0
C115.41	NGEN	28	1	0	0	1
C10.188	GEN	13	1	0	0	1
C577.126	NGEN	7	1	0	0	0
C95.436	NGEN	4	1	0	0	0
facebook_corpus_msr_2144398	NGEN	93	3	2	0	2
C1030.53	NGEN	27	1	0	26	0
C1039.188	NGEN	2	1	0	0	0
C1033.14	NGEN	12	1	0	7	0
1278697356	NGEN	14	1	0	0	2
C1035.230.3	NGEN	2	1	0	0	0
C101.829	NGEN	4	1	0	0	0
C101.118	NGEN	14	2	0	0	1
C1038.185.2	NGEN	51	1	1	0	4
C579.279	NGEN	4	1	0	0	0
facebook_corpus_msr_233528	NGEN	28	1	0	0	3
C1034.65	NGEN	2	1	1	0	0
C101.552	NGEN	63	1	0	0	3
C101.125	NGEN	16	1	0	0	0
C130.159	NGEN	9	4	0	2	5
C579.696.2	NGEN	3	1	0	0	0
C579.41	NGEN	22	1	0	0	3
C577.228	NGEN	17	1	0	1	1
C1030.37	NGEN	2	1	0	0	0
C95.441.2	NGEN	7	1	0	0	0
C1035.204	NGEN	2	1	0	0	0
C67.2	GEN	23	1	0	20	0
C101.513	NGEN	4	1	0	0	0
C95.445	NGEN	16	2	0	0	2
C115.223	NGEN	1	1	1	0	0
C115.177	NGEN	14	1	0	4	0
1245082081979326464	NGEN	13	2	0	0	1
C95.334.1	NGEN	0	1	0	3	0
C108.99	NGEN	5	3	0	0	2
1245734958968143872	NGEN	46	7	0	0	6
C1048.224	NGEN	27	2	0	34	4
C95.279	NGEN	13	2	0	0	4
1245939461164126208	GEN	43	2	0	0	1
C101.939.4	NGEN	5	1	0	0	0
C101.777	NGEN	29	1	2	0	0
C36.249	GEN	212	11	0	0	8
C45.686.3	GEN	10	1	0	0	0
C1035.87.4	NGEN	2	1	0	0	2
C24.1021	GEN	62	6	0	0	6
C61.1183	GEN	6	1	0	0	0
C95.408	NGEN	3	1	0	0	0
C577.65	NGEN	7	1	0	6	0
1252159172512083968	NGEN	37	3	0	0	2
C115.40.1	NGEN	19	1	0	1	4
C95.319	NGEN	7	1	0	3	0
C1039.236	NGEN	15	1	0	0	1
C1032.28	NGEN	7	1	0	11	0
C101.173	NGEN	18	3	0	0	3
C1040.69.1	NGEN	9	1	0	5	0
C61.1684	GEN	5	1	0	0	0
C1039.213	NGEN	18	1	0	0	3
C101.416	NGEN	10	1	0	0	0
C100.48.3	NGEN	5	1	0	0	1
C1048.56	NGEN	11	1	0	0	1
C1048.244	NGEN	1	1	0	6	0
C68.231	GEN	3	1	0	0	0
C579.222	NGEN	6	1	0	0	1
1278706661	NGEN	17	1	0	0	4
C1048.232.2	NGEN	25	3	0	0	3
C68.245	NGEN	20	1	0	17	0
C33.31	NGEN	70	12	0	0	16
C130.192.3	NGEN	24	4	0	0	6
C579.329	NGEN	16	2	0	0	1
1278706773	NGEN	18	1	0	0	3
C8.2671	GEN	2	1	0	0	0
C579.65	NGEN	19	1	0	14	0
facebook_corpus_msr_694978	NGEN	14	1	0	13	0
C10.68	NGEN	3	1	0	0	0
1278706833	NGEN	5	1	0	0	0
C101.10	NGEN	22	1	0	0	0
C33.45.5	GEN	89	1	0	3	0
1278696175	NGEN	10	3	1	0	3
C1038.272.2	NGEN	17	1	1	0	0
C101.194	NGEN	8	1	0	0	0
C101.935	NGEN	9	1	0	0	0
C95.223.1	NGEN	28	4	0	0	2
C108.114.1	NGEN	29	2	0	3	1
C575.725	NGEN	24	1	0	22	0
C577.257	NGEN	27	1	0	0	2
C108.67.2	NGEN	5	1	0	0	0
C7.1011	GEN	6	1	0	0	1
C101.8	NGEN	3	1	0	0	0
C577.57	GEN	125	1	1	2	15
C130.95	GEN	25	1	0	0	0
C1040.311	NGEN	21	1	0	0	0
facebook_corpus_msr_1295403	NGEN	2	1	0	0	0
C1048.200	GEN	29	1	0	23	0
1245363169863892993	NGEN	16	1	0	12	1
1245734897626386435	NGEN	21	1	0	13	0
C61.1571	GEN	2	2	0	0	1
C1040.27	NGEN	1	1	0	0	0
C1039.266.5	NGEN	44	8	0	0	8
C130.33	GEN	20	2	1	5	2
C101.152	NGEN	25	1	0	0	6
C130.172	NGEN	3	1	0	0	0
C1029.11	NGEN	18	1	0	0	0
C26.241	GEN	28	1	0	21	0
C1039.266.2	GEN	65	7	0	0	6
C575.107	NGEN	0	1	0	4	0
C61.257	GEN	6	1	0	6	0
C10.25	NGEN	8	1	0	0	0
C101.927	NGEN	14	1	0	0	0
C579.662	NGEN	4	1	0	0	0
1278686793	NGEN	11	1	0	1	2
C1048.182	NGEN	4	1	0	4	0
1278686275	NGEN	6	1	0	0	0
1281870606573559809	NGEN	19	2	0	2	2
C95.430.1	NGEN	10	1	0	0	0
C575.364	NGEN	5	1	0	0	0
C10.95	NGEN	9	2	0	0	3
C1034.9	NGEN	312	3	0	257	9
C1039.248.1	GEN	17	2	0	0	1
C1039.168	NGEN	13	1	0	0	1
C579.762	NGEN	4	1	0	0	1
C101.78	NGEN	9	1	0	0	0
C130.90	NGEN	0	1	0	34	0
C36.734	GEN	32	2	0	0	3
C575.561	NGEN	13	9	0	0	11
C1034.50	NGEN	184	1	0	155	0
C577.312.1	GEN	17	1	0	0	2
C61.35	GEN	11	1	0	3	0
C7.2285	GEN	7	1	0	2	0
C55.11	GEN	3	1	0	0	0
C95.394	NGEN	8	1	0	1	0
1246082670724968449	NGEN	7	2	0	0	1
C575.670	NGEN	12	1	0	12	0
C61.348	GEN	59	2	0	47	1
C1035.133	NGEN	2	1	0	2	0
C1038.222	NGEN	15	4	0	0	4
C577.219	NGEN	4	1	0	0	1
C1036.14	NGEN	2	1	0	0	1
C1040.366	NGEN	9	1	0	6	0
C577.335	NGEN	9	1	0	0	0
C1038.277	NGEN	16	1	0	2	2
C61.658	GEN	16	1	0	0	0
C575.166	NGEN	8	1	0	7	0
C101.49	NGEN	11	1	0	0	0
C575.774	NGEN	9	1	0	0	0
C1038.260.1	NGEN	2	1	0	0	0
C130.86	NGEN	6	1	0	0	1
C1035.242	NGEN	14	1	0	11	0
C95.249	NGEN	42	3	0	0	2
C1048.242	GEN	8	1	0	0	1
C36.232	GEN	4	1	1	0	1
C12.102	NGEN	58	2	1	0	2
C1048.203	NGEN	11	1	0	9	0
C1036.12	NGEN	42	1	0	36	1
C12.50	NGEN	24	1	0	0	0
1278686362	NGEN	6	1	0	1	0
C1035.210	NGEN	9	1	0	7	0
C101.677.1	NGEN	3	1	1	0	2
C577.181.5	GEN	103	1	0	0	7
C58.23	NGEN	0	1	0	4	0
C4.1354	GEN	20	1	0	0	2
C61.887	GEN	14	1	0	0	0
1248562897107570688	GEN	17	3	0	0	3
C1030.98.4	NGEN	82	1	0	68	5
C101.692	NGEN	26	1	0	7	1
C10.71	NGEN	3	1	0	0	0
C115.44	NGEN	21	7	0	0	7
C66.1	GEN	20	1	0	20	0
C579.194	NGEN	6	1	0	0	0
C101.939.2	NGEN	1	1	0	0	0
C45.269	GEN	31	2	0	27	2
C575.410	NGEN	6	1	0	0	0
1245802687897059329	NGEN	3	2	0	0	1
1278705930	NGEN	16	1	0	0	2
C95.129.1	NGEN	16	1	0	0	0
C1038.267	NGEN	3	1	0	0	0
1245928242244022273	NGEN	48	3	0	0	4
C575.772	NGEN	41	1	0	39	0
1278706893	NGEN	21	1	0	1	1
facebook_corpus_msr_418817	NGEN	2	1	0	0	0
C1035.88	NGEN	3	1	0	7	2
C65.250	GEN	18	1	0	16	0
C46.48	GEN	26	3	0	0	2
C575.211	NGEN	60	1	0	41	0
C59.1310	GEN	1	1	0	0	0
C108.132.2	NGEN	6	1	0	1	0
C115.125.1	NGEN	3	1	0	0	1
C54.36	GEN	27	1	0	21	0
C1030.26	NGEN	11	1	0	10	0
C95.134	NGEN	16	1	0	0	1
C579.756	NGEN	1	1	0	0	0
C115.94.1	NGEN	28	1	0	0	3
C45.763	GEN	19	6	0	0	6
1245949054489489409	NGEN	10	3	0	0	2
1245216335832821760	NGEN	18	2	0	0	1
C577.271	NGEN	17	2	0	0	2
1252097716114644992	NGEN	23	3	0	0	5
C1033.5	NGEN	47	1	0	32	0
C105.36	NGEN	6	1	0	0	1
1260234225535471617	NGEN	40	3	1	0	4
C95.118	NGEN	14	1	0	0	0
C575.37	NGEN	2	1	0	0	0
C1035.21	NGEN	11	1	0	9	0
1278707011	NGEN	5	1	0	0	0
C101.850	NGEN	3	1	0	0	0
C101.864	NGEN	16	1	1	0	0
1278697282	NGEN	27	1	0	0	3
C115.129	NGEN	12	2	1	0	2
C1035.132	NGEN	1	1	0	0	0
C115.199.2	NGEN	27	2	0	0	3
C101.43	NGEN	7	1	0	0	0
C7.513.1	GEN	9	1	0	0	0
C95.467	NGEN	65	7	0	0	6
1255661693063086082	NGEN	9	2	0	9	1
C1035.79	NGEN	46	3	0	43	7
C1040.362.2	NGEN	13	1	0	11	0
C1048.141	GEN	30	1	0	19	1
C1036.23.4	NGEN	4	1	0	3	0
C101.440	NGEN	13	1	1	0	1
C130.171.2	NGEN	5	1	0	0	0
C575.294	NGEN	22	1	0	21	0
C579.638.4	NGEN	21	1	0	0	1
C4.174	GEN	32	4	1	0	3
C12.144.1	NGEN	7	1	0	0	1
C1048.82	NGEN	4	1	0	0	1
C1038.15	NGEN	4	1	0	0	0
C575.663	NGEN	1	1	0	0	0
C101.924.1	NGEN	13	1	0	0	2
C575.156	NGEN	1	1	0	0	0
C1040.235	NGEN	32	1	1	0	0
C101.647	NGEN	27	5	0	0	5
C101.940.2	NGEN	6	1	0	0	0
C8.4646	GEN	8	1	0	2	0
C1035.134	NGEN	9	1	0	4	0
C1038.88	NGEN	3	2	0	0	2
C101.945.1	NGEN	1	1	0	0	0
C115.59	NGEN	24	2	0	0	1
C579.695	NGEN	22	1	0	0	0
C579.683	NGEN	112	1	0	118	3
C1034.28	NGEN	14	1	0	12	1
C1035.297	NGEN	1199	47	53	1354	170
C1048.219.1	NGEN	1	1	0	0	1
C45.539	GEN	4	4	0	2	3
C95.51	NGEN	13	2	0	0	1
C1039.117	NGEN	3	1	0	0	0
C101.828	NGEN	11	1	0	0	0
1278707250	NGEN	9	2	0	0	1
C101.558	NGEN	39	1	0	0	5
C1038.106	NGEN	12	6	0	0	5
C101.399	NGEN	6	1	0	0	0
1249264270174490624	NGEN	9	2	0	3	2
C1035.189.1	NGEN	2	1	0	0	0
1278695830	NGEN	16	2	0	0	3
C1048.179	NGEN	7	1	0	0	0
C1035.147	NGEN	8	1	1	0	0
C58.6	GEN	17	1	0	10	0
C61.833	GEN	2	1	0	0	0
C1034.23	NGEN	4	1	0	3	0
C1032.24	NGEN	6	1	0	0	1
C1035.256	NGEN	119	2	0	97	4
C575.283	NGEN	13	1	0	0	0
C130.130	NGEN	7	1	0	0	0
C575.359	NGEN	1	1	0	0	0
C101.904.1	NGEN	6	1	0	0	1
C95.258.1	NGEN	5	2	0	0	1
C33.37	NGEN	15	1	0	0	6
C1040.84	NGEN	27	1	0	23	0
C24.3296.1	GEN	75	5	0	0	7
C100.41	NGEN	1	1	0	3	0
C115.98	NGEN	27	3	0	0	2
C45.577	GEN	6	1	0	6	0
1278706801	NGEN	14	2	0	0	1
C1036.22.3	NGEN	7	1	0	0	0
1245390593733214209	GEN	12	2	0	0	1
C38.502	GEN	8	1	0	0	0
C24.1478	GEN	6	1	0	0	0
C1040.22.1	NGEN	5	1	0	5	0
C10.40.2	NGEN	4	1	0	1	0
C579.45	NGEN	20	1	0	15	0
C1035.315.5	NGEN	10	1	0	1	0
1278706886	NGEN	19	1	0	0	3
C579.757.2	NGEN	21	2	0	0	2
C108.134	GEN	5	1	0	0	0
C1039.182	NGEN	7	1	0	0	2
1278706678	NGEN	15	1	1	0	1
C1035.213	NGEN	4	1	0	0	0
C101.7	NGEN	26	1	0	0	0
C101.472	NGEN	28	1	0	0	0
C10.166	NGEN	2	1	0	1	0
C575.698	NGEN	5	1	0	5	0
C130.134	NGEN	11	1	0	1	0
facebook_corpus_msr_1804875	NGEN	24	3	0	0	3
C62.218	GEN	30	2	0	25	2
C46.145	GEN	6	3	0	0	3
C108.80	GEN	14	1	0	8	0
C95.264	NGEN	17	1	0	0	0
C115.101	NGEN	8	1	0	0	0
C61.1217.1	GEN	5	1	0	0	0
C579.212	NGEN	6	1	0	0	0
facebook_corpus_msr_809568	NGEN	11	1	0	0	0
C101.673	NGEN	36	1	1	3	0
facebook_corpus_msr_1763600	NGEN	16	2	0	0	2
C1039.1	NGEN	95	1	1	81	0
C68.307	GEN	5	1	0	0	0
C115.151	NGEN	7	1	0	0	0
C579.478	NGEN	5	1	0	0	0
C95.394.2	NGEN	10	2	0	0	1
C95.192	NGEN	10	1	0	0	0
C95.5	NGEN	3	1	0	0	0
C4.1756	GEN	21	3	0	0	3
C95.301	NGEN	101	4	0	0	25
C101.945.5	NGEN	1	1	0	10	0
C130.85.1	NGEN	1	1	0	0	0
C101.341	NGEN	16	1	0	0	1
C59.1045	GEN	5	1	0	0	0
C95.431	NGEN	2	1	0	0	0
C95.88	NGEN	19	1	2	0	0
C44.154	GEN	220	4	0	179	13
C130.185	GEN	29	1	0	0	0
C1048.17	GEN	2	1	0	0	0
C1035.130	NGEN	11	2	0	0	1
C101.195	NGEN	15	1	0	0	0
C577.182	NGEN	50	1	0	6	5
C61.860	GEN	6	1	0	4	1
C1038.268.2	NGEN	11	1	0	0	0
C33.45.1	NGEN	36	1	0	0	0
facebook_corpus_msr_1376878	NGEN	8	1	0	0	1
C130.49	NGEN	8	3	0	0	2
1245569063813672960	NGEN	50	1	0	44	3
C101.840	NGEN	2	1	0	0	0
C579.303	NGEN	1	1	0	0	0
C1035.299	NGEN	19	3	0	16	2
