,ID,Gender,words,sents,numbers,unknowns,punctuation
3035,C101.920.2,NGEN,22,10,1,0,10
3036,C115.168,NGEN,11,1,0,0,1
3037,C10.55,NGEN,17,4,0,0,5
3038,C101.724,NGEN,2,1,0,0,0
3039,C95.334.1,NGEN,0,1,0,3,0
3040,C10.2.4,NGEN,8,1,0,0,0
3041,C101.960.3,NGEN,6,1,0,0,0
3042,C101.154,NGEN,10,1,0,0,0
3043,C101.722,NGEN,21,1,0,0,0
3044,C101.945.1,NGEN,1,1,0,0,0
3045,C101.269,NGEN,9,1,0,1,0
3046,C115.98,NGEN,27,3,0,0,2
3047,C10.158.3,NGEN,1,1,0,0,0
3048,C95.125,NGEN,5,1,0,0,0
3049,C95.426,NGEN,18,1,0,0,0
3050,C115.59,NGEN,24,2,0,0,1
3051,C108.28,NGEN,3,1,0,0,0
3052,C101.43,NGEN,7,1,0,0,0
3053,C101.733,NGEN,20,1,0,0,0
3054,C130.8,NGEN,3,1,0,0,0
3055,C101.522,NGEN,3,1,0,0,0
3056,C10.37.1,NGEN,37,1,0,0,0
3057,C130.20,NGEN,5,1,0,0,0
3058,C101.778,NGEN,5,1,0,0,0
3059,C100.16.1,NGEN,10,3,0,0,2
3060,C95.208,NGEN,72,5,0,0,8
3061,C101.107,NGEN,4,1,1,0,0
3062,C108.88,GEN,28,3,0,0,2
3063,C101.945.5,NGEN,1,1,0,10,0
3064,C115.184.4,NGEN,14,1,0,0,0
3065,C115.20.2,NGEN,10,1,0,0,3
3066,C101.939.4,NGEN,5,1,0,0,0
3067,C33.38,NGEN,13,1,0,0,2
3068,C95.167,NGEN,5,1,0,0,0
3069,C101.41,NGEN,6,1,2,0,5
3070,C95.396.1,NGEN,2,1,0,0,0
3071,C10.133.3,NGEN,39,1,0,0,3
3072,C101.659.2,NGEN,5,1,0,0,0
3073,C115.155,NGEN,36,2,0,0,3
3074,C95.291.2,NGEN,42,1,0,0,0
3075,C101.485,NGEN,17,2,0,0,1
3076,C12.156.1,NGEN,10,1,0,0,0
3077,C108.66,NGEN,35,1,0,0,5
3078,C101.513,NGEN,4,1,0,0,0
3079,C101.842,NGEN,30,1,2,0,0
3080,C33.36,NGEN,12,1,1,0,0
3081,C95.59,NGEN,38,1,0,0,3
3082,C33.21.1,NGEN,44,3,0,0,3
3083,C130.30,NGEN,4,1,0,7,0
3084,C95.424,NGEN,3,1,0,0,0
3085,C101.914,NGEN,17,1,0,0,2
3086,C101.683,NGEN,8,2,0,0,2
3087,C108.94,GEN,7,1,0,0,1
3088,C106.23,GEN,8,1,0,0,0
3089,C95.332,NGEN,10,1,0,0,1
3090,C105.34,NGEN,18,1,0,0,0
3091,C95.198,NGEN,23,1,0,0,0
3092,C108.42.2,GEN,24,4,0,0,3
3093,C95.168,NGEN,8,1,0,0,0
3094,C95.372.2,NGEN,34,1,0,0,0
3095,C95.130,NGEN,45,1,0,0,0
3096,C33.2,NGEN,12,1,0,0,0
3097,C10.68,NGEN,3,1,0,0,0
3098,C12.17,NGEN,178,13,1,1,28
3099,C115.127.1,NGEN,9,1,0,0,0
3100,C12.128,NGEN,5,6,0,0,6
3101,C115.150,NGEN,26,2,0,0,4
3102,C95.279,NGEN,13,2,0,0,4
3103,C101.94,NGEN,9,1,0,0,0
3104,C95.145,NGEN,42,1,0,0,0
3105,C115.149.1,NGEN,0,1,0,3,0
3106,C108.53,NGEN,2,1,0,0,0
3107,C101.361,NGEN,19,4,1,0,3
3108,C101.434,NGEN,6,1,0,0,1
3109,C101.59,NGEN,1,1,0,0,0
3110,C95.352,NGEN,13,1,0,0,0
3111,C101.767,NGEN,4,1,0,0,0
3112,C115.200,NGEN,4,1,0,0,0
3113,C12.141.1,NGEN,16,1,0,0,0
3114,C101.903,NGEN,3,1,0,0,0
3115,C101.849,NGEN,24,2,0,0,1
3116,C101.151,NGEN,4,1,0,0,0
3117,C115.178,NGEN,11,1,0,0,1
3118,C130.117,GEN,31,3,0,0,2
3119,C12.35,NGEN,19,1,0,0,0
3120,C95.50,NGEN,17,1,0,0,0
3121,C101.49,NGEN,11,1,0,0,0
3122,C12.9,NGEN,8,2,0,0,2
3123,C95.433,NGEN,7,1,0,0,0
3124,C101.172,NGEN,11,3,0,0,3
3125,C108.38,GEN,32,3,1,0,3
3126,C95.413,NGEN,11,1,0,0,0
3127,C100.37,NGEN,3,1,0,3,0
3128,C115.62,NGEN,31,1,0,0,2
3129,C115.167,NGEN,15,2,0,1,1
3130,C95.439.1,NGEN,65,6,0,0,6
3131,C95.347.4,NGEN,29,1,0,0,2
3132,C130.10,GEN,200,6,0,0,18
3133,C95.374.2,NGEN,11,1,0,0,2
3134,C101.140,NGEN,9,1,0,0,0
3135,C115.179,NGEN,15,1,0,0,0
3136,C95.290.1,NGEN,3,1,0,0,0
3137,C101.941.2,NGEN,1,1,0,0,0
3138,C115.141,NGEN,29,4,0,0,7
3139,C115.57,NGEN,30,3,0,0,3
3140,C115.101,NGEN,8,1,0,0,0
3141,C12.67,NGEN,17,7,1,0,6
3142,C101.251,NGEN,47,1,0,0,2
3143,C101.440,NGEN,13,1,1,0,1
3144,C95.469.1,NGEN,5,1,0,0,0
3145,C101.699,NGEN,22,1,1,0,0
3146,C101.649,NGEN,10,1,0,0,0
3147,C101.297,NGEN,6,4,0,0,4
3148,C95.223.1,NGEN,28,4,0,0,2
3149,C101.23,NGEN,8,1,0,0,0
3150,C101.238,NGEN,3,1,0,0,0
3151,C95.394.1,NGEN,20,1,0,0,0
3152,C95.192,NGEN,10,1,0,0,0
3153,C115.94,NGEN,28,2,1,6,2
3154,C101.670,NGEN,6,1,0,0,1
3155,C10.125,NGEN,3,1,0,0,0
3156,C108.67.2,NGEN,5,1,0,0,0
3157,C10.22,NGEN,7,1,0,0,0
3158,C130.34,NGEN,20,2,0,0,1
3159,C106.10,NGEN,15,1,0,4,0
3160,C95.201.1,NGEN,41,2,0,0,5
3161,C95.189,NGEN,5,2,0,0,2
3162,C101.214,NGEN,21,1,0,0,5
3163,C10.45,NGEN,11,1,0,0,0
3164,C130.171.2,NGEN,5,1,0,0,0
3165,C101.518,NGEN,8,1,0,0,1
3166,C12.120,NGEN,15,1,0,0,0
3167,C101.665,NGEN,46,1,0,0,0
3168,C101.958,NGEN,1,1,1,0,0
3169,C115.139,NGEN,20,1,0,0,1
3170,C101.452,NGEN,22,1,0,0,0
3171,C12.97,NGEN,21,1,0,0,2
3172,C101.587,NGEN,4,1,0,0,1
3173,C101.421,NGEN,15,1,0,0,1
3174,C101.552,NGEN,63,1,0,0,3
3175,C12.37,NGEN,94,1,0,0,1
3176,C95.371,NGEN,1,1,0,0,0
3177,C106.24,NGEN,3,1,0,0,1
3178,C108.75,NGEN,10,2,0,0,1
3179,C101.293,NGEN,9,1,0,0,0
3180,C10.148,NGEN,12,1,0,3,1
3181,C10.46,NGEN,17,1,0,0,1
3182,C12.12,NGEN,10,1,0,0,1
3183,C95.358,NGEN,12,1,0,0,0
3184,C10.1,NGEN,42,1,0,0,0
3185,C95.348,NGEN,31,1,1,4,0
3186,C101.519.1,NGEN,7,1,0,0,0
3187,C101.264,NGEN,31,1,1,0,1
3188,C101.664,NGEN,18,1,0,0,2
3189,C12.25,NGEN,4,1,0,0,0
3190,C130.64,NGEN,15,1,0,0,1
3191,C100.39.2,NGEN,9,1,0,0,0
3192,C108.56.1,NGEN,10,1,0,1,0
3193,C101.931.2,NGEN,7,1,0,0,0
3194,C108.100,NGEN,7,1,0,0,0
3195,C95.173,NGEN,4,1,0,0,0
3196,C95.264,NGEN,17,1,0,0,0
3197,C12.102.5,NGEN,26,1,0,0,0
3198,C10.15,NGEN,9,1,0,0,0
3199,C10.57.4,NGEN,14,1,0,0,1
3200,C106.5,NGEN,4,1,0,0,0
3201,C101.362,NGEN,19,1,0,0,0
3202,C12.53,NGEN,9,3,0,0,2
3203,C101.296,NGEN,16,2,0,0,1
3204,C108.24.1,NGEN,15,1,0,2,2
3205,C130.188,NGEN,1,1,0,0,0
3206,C10.56.2,NGEN,9,1,0,0,1
3207,C115.156,NGEN,6,1,2,0,5
3208,C115.182,NGEN,16,1,0,2,0
3209,C101.230,NGEN,10,1,0,0,1
3210,C33.45.5,GEN,89,1,0,3,0
3211,C115.116,NGEN,24,2,0,0,2
3212,C10.57.2,NGEN,37,1,0,0,0
3213,C101.397,NGEN,8,1,0,0,0
3214,C10.58.4,GEN,9,1,0,0,0
3215,C101.315,NGEN,34,1,0,0,0
3216,C101.195,NGEN,15,1,0,0,0
3217,C12.66,NGEN,2,1,0,2,0
3218,C95.392.1,NGEN,42,5,0,0,5
3219,C130.58,GEN,3,1,0,0,1
3220,C95.414,NGEN,3,1,0,0,0
3221,C95.417,NGEN,3,1,0,0,0
3222,C33.48,NGEN,14,1,0,0,0
3223,C10.154,NGEN,6,1,0,0,0
3224,C33.11.1,NGEN,20,1,0,0,1
3225,C95.428,NGEN,9,1,0,0,0
3226,C10.159,NGEN,13,1,0,0,0
3227,C95.323.1,NGEN,15,1,0,0,0
3228,C95.199,NGEN,26,3,0,0,3
3229,C130.49,NGEN,8,3,0,0,2
3230,C101.524.1,NGEN,5,1,0,0,0
3231,C12.134,NGEN,30,1,0,0,0
3232,C108.82.2,NGEN,3,1,0,0,0
3233,C101.777,NGEN,29,1,2,0,0
3234,C115.164.1,NGEN,8,1,0,0,1
3235,C115.152,NGEN,14,1,0,0,0
3236,C95.258.1,NGEN,5,2,0,0,1
3237,C95.469,NGEN,9,1,0,0,0
3238,C101.923,NGEN,9,1,1,0,0
3239,C12.155,NGEN,4,1,0,0,0
3240,C101.399,NGEN,6,1,0,0,0
3241,C12.122,NGEN,17,10,0,0,10
3242,C95.445,NGEN,16,2,0,0,2
3243,C95.398.5,NGEN,1,1,0,0,0
3244,C101.784.1,NGEN,8,1,0,0,0
3245,C10.135.1,NGEN,3,1,0,1,0
3246,C101.360,NGEN,6,1,0,0,1
3247,C12.48,NGEN,27,2,0,0,3
3248,C115.151,NGEN,7,1,0,0,0
3249,C10.40.2,NGEN,4,1,0,1,0
3250,C101.631,NGEN,13,1,0,1,1
3251,C10.76.1,NGEN,6,1,0,0,1
3252,C101.734,NGEN,46,1,1,0,5
3253,C108.73.1,GEN,25,1,0,0,1
3254,C95.79,NGEN,32,1,0,0,4
3255,C10.3.1,NGEN,3,1,0,0,0
3256,C101.581,NGEN,8,1,0,0,0
3257,C108.104.2,NGEN,1,1,0,1,0
3258,C101.243,NGEN,38,5,0,0,5
3259,C33.44,NGEN,32,1,2,0,0
3260,C95.445.1,NGEN,18,2,0,0,1
3261,C108.102,GEN,12,1,0,0,2
3262,C95.398.2,NGEN,17,3,0,0,3
3263,C101.889,NGEN,20,1,0,0,1
3264,C12.38,NGEN,25,1,0,0,0
3265,C101.575,NGEN,5,1,2,0,0
3266,C95.261,NGEN,1,1,0,3,0
3267,C101.368,NGEN,8,1,0,3,0
3268,C101.904.4,NGEN,11,1,0,0,1
3269,C108.72,GEN,7,1,0,3,0
3270,C10.40.4,NGEN,7,1,0,0,0
3271,C95.300,NGEN,14,1,0,0,0
3272,C10.178.1,NGEN,18,2,0,1,1
3273,C108.45,GEN,94,1,2,0,0
3274,C130.120,GEN,12,1,0,0,2
3275,C10.124,NGEN,6,1,0,0,0
3276,C100.16,NGEN,7,1,1,4,0
3277,C101.307,NGEN,16,1,0,0,0
3278,C10.183,NGEN,48,2,0,0,4
3279,C101.272,NGEN,22,1,0,0,0
3280,C95.453,NGEN,7,1,0,0,0
3281,C101.596,NGEN,3,1,1,0,0
3282,C10.187.3,NGEN,5,1,0,0,0
3283,C95.385,NGEN,16,1,0,0,3
3284,C100.48.3,NGEN,5,1,0,0,1
3285,C101.445,NGEN,32,1,0,0,2
3286,C101.161,NGEN,16,1,0,0,0
3287,C101.625,NGEN,20,1,0,0,0
3288,C10.48,NGEN,6,1,0,0,0
3289,C108.78.1,GEN,35,1,0,0,0
3290,C108.99,NGEN,5,3,0,0,2
3291,C115.191,NGEN,19,1,0,0,1
3292,C115.132.3,NGEN,31,3,0,0,2
3293,C101.899,NGEN,6,1,0,0,0
3294,C10.17,NGEN,3,1,0,0,0
3295,C95.443,NGEN,2,1,0,7,0
3296,C10.65.3,NGEN,11,1,0,0,0
3297,C95.227.1,NGEN,11,2,0,1,1
3298,C95.446.2,NGEN,5,1,0,0,0
3299,C101.909.5,NGEN,2,1,0,0,0
3300,C95.329,NGEN,17,1,0,0,0
3301,C12.153.2,NGEN,7,1,0,0,0
3302,C95.15,NGEN,15,2,0,0,2
3303,C106.42,NGEN,8,2,0,0,1
3304,C101.152,NGEN,25,1,0,0,6
3305,C95.375,NGEN,111,8,2,0,11
3306,C95.462.2,NGEN,11,2,0,0,2
3307,C108.63,NGEN,38,1,4,0,0
3308,C101.456,NGEN,7,1,0,0,0
3309,C108.104,NGEN,43,5,0,0,5
3310,C101.80,NGEN,3,1,0,0,0
3311,C33.41.2,NGEN,16,3,0,0,2
3312,C101.344,NGEN,132,5,0,0,11
3313,C100.7,NGEN,52,3,0,0,16
3314,C95.32,NGEN,85,5,1,0,5
3315,C101.608,NGEN,12,1,0,0,8
3316,C95.322,NGEN,10,2,0,0,2
3317,C95.266,NGEN,5,1,0,0,0
3318,C130.69,GEN,106,9,1,0,8
3319,C101.189,NGEN,15,3,0,0,3
3320,C95.48,NGEN,3,1,0,0,1
3321,C101.457,NGEN,5,1,0,0,0
3322,C101.508,NGEN,46,1,0,0,0
3323,C115.50,NGEN,38,1,0,0,1
3324,C115.198,NGEN,4,1,0,0,0
3325,C105.19.1,NGEN,22,2,0,4,2
3326,C33.35.2,NGEN,15,1,1,3,1
3327,C108.6,NGEN,1,1,0,0,0
3328,C101.952,NGEN,7,1,0,0,0
3329,C115.106,NGEN,115,6,0,0,20
3330,C115.38,NGEN,55,3,0,0,6
3331,C115.20.1,NGEN,5,1,2,0,2
3332,C101.125,NGEN,16,1,0,0,0
3333,C101.784,NGEN,13,1,0,0,0
3334,C101.619,NGEN,24,6,0,0,5
3335,C101.539,NGEN,23,1,0,0,0
3336,C108.80,GEN,14,1,0,8,0
3337,C130.185,GEN,29,1,0,0,0
3338,C101.6,NGEN,23,1,0,0,0
3339,C101.749,NGEN,21,1,0,0,0
3340,C95.379,NGEN,10,1,0,0,0
3341,C101.555,NGEN,142,11,1,0,20
3342,C95.102,NGEN,11,1,0,0,1
3343,C101.935.1,NGEN,1,1,0,0,0
3344,C100.39,NGEN,14,1,0,0,0
3345,C95.291.1,NGEN,7,3,0,0,2
3346,C95.430.1,NGEN,10,1,0,0,0
3347,C130.159,NGEN,9,4,0,2,5
3348,C130.59,NGEN,37,3,0,0,5
3349,C95.309,NGEN,4,1,0,0,0
3350,C130.88,NGEN,2,1,0,0,0
3351,C10.57.3,NGEN,13,1,0,0,1
3352,C101.444,NGEN,4,1,0,0,0
3353,C101.764,NGEN,10,1,0,0,0
3354,C105.23,NGEN,1,1,0,0,0
3355,C10.29.3,NGEN,6,1,0,0,0
3356,C10.39,NGEN,8,1,0,0,0
3357,C101.422,NGEN,4,1,0,0,0
3358,C95.72,NGEN,19,1,0,0,0
3359,C101.918,NGEN,27,2,0,0,3
3360,C115.173.3,NGEN,3,3,0,0,3
3361,C101.188,NGEN,6,1,0,0,0
3362,C100.14,NGEN,9,2,0,0,2
3363,C115.154,NGEN,14,1,0,0,3
3364,C115.224,NGEN,1,1,0,0,0
3365,C105.11,NGEN,12,1,0,0,0
3366,C33.45.2,NGEN,41,1,0,0,2
3367,C95.271,NGEN,5,1,0,0,0
3368,C12.106,NGEN,5,1,0,0,0
3369,C10.102,NGEN,36,1,1,0,7
3370,C100.18.1,NGEN,26,1,0,0,1
3371,C115.46,NGEN,16,1,0,0,2
3372,C101.880,NGEN,27,2,0,0,4
3373,C101.839,NGEN,5,1,0,3,0
3374,C101.97,NGEN,47,1,1,0,0
3375,C101.304,NGEN,6,1,0,0,0
3376,C101.147,NGEN,17,1,0,0,1
3377,C10.28,GEN,40,5,0,0,4
3378,C130.144,NGEN,11,1,0,0,0
3379,C12.18,NGEN,4,1,0,0,0
3380,C101.678.3,NGEN,6,1,0,0,0
3381,C10.153,NGEN,9,1,0,0,0
3382,C101.72,NGEN,3,1,0,0,0
3383,C95.62,NGEN,7,1,0,0,0
3384,C101.418,NGEN,9,1,0,0,0
3385,C101.768,NGEN,8,1,0,0,0
3386,C101.936,NGEN,3,1,0,0,0
3387,C12.133.1,NGEN,13,1,0,0,0
3388,C100.4,GEN,36,2,0,0,3
3389,C130.80,GEN,14,1,0,0,0
3390,C10.166,NGEN,2,1,0,1,0
3391,C101.167,NGEN,15,1,0,0,1
3392,C101.643,NGEN,4,1,0,0,0
3393,C108.110,GEN,15,1,0,0,3
3394,C95.69,NGEN,10,1,0,0,0
3395,C95.254,NGEN,11,1,0,0,0
3396,C130.116,NGEN,6,1,0,0,0
3397,C10.1.2,NGEN,7,1,0,3,0
3398,C101.278,NGEN,26,3,2,0,3
3399,C101.902,NGEN,2,1,0,3,0
3400,C101.416,NGEN,10,1,0,0,0
3401,C101.65,NGEN,14,1,0,0,0
3402,C95.280.5,NGEN,45,2,0,0,10
3403,C101.924.1,NGEN,13,1,0,0,2
3404,C101.947,NGEN,1,1,0,0,0
3405,C95.467,NGEN,65,7,0,0,6
3406,C101.723,NGEN,9,1,0,0,1
3407,C101.641,NGEN,41,1,0,0,1
3408,C115.164.3,NGEN,11,1,0,0,0
3409,C101.235,NGEN,3,1,0,3,0
3410,C130.155,NGEN,7,1,0,0,1
3411,C106.7,NGEN,40,6,0,0,6
3412,C95.64.1,NGEN,22,3,0,0,4
3413,C115.173.1,NGEN,8,3,0,0,2
3414,C106.7.1,NGEN,23,1,0,0,0
3415,C95.201,NGEN,25,1,0,0,3
3416,C106.36,NGEN,36,2,0,8,8
3417,C101.38,NGEN,19,3,0,0,3
3418,C12.29,NGEN,7,1,0,0,0
3419,C101.692,NGEN,26,1,0,7,1
3420,C101.95,NGEN,6,1,0,0,0
3421,C108.96,GEN,38,1,1,3,0
3422,C95.235,NGEN,6,1,0,0,0
3423,C33.31,NGEN,70,12,0,0,16
3424,C10.48.5,NGEN,22,3,0,0,3
3425,C12.154.3,NGEN,34,1,1,0,0
3426,C101.831,NGEN,15,1,0,0,0
3427,C101.28,NGEN,6,1,0,0,0
3428,C33.34,NGEN,23,2,1,0,2
3429,C10.18,NGEN,2,1,0,0,0
3430,C95.104,NGEN,24,1,0,0,0
3431,C10.105,NGEN,11,3,0,0,5
3432,C10.38,NGEN,23,1,0,0,0
3433,C101.131,NGEN,8,1,0,0,0
3434,C95.341,NGEN,8,1,0,0,1
3435,C101.173,NGEN,18,3,0,0,3
3436,C106.38,NGEN,3,1,0,3,0
3437,C12.85,NGEN,3,1,0,0,0
3438,C115.171.3,NGEN,3,1,0,0,0
3439,C95.427,NGEN,4,1,0,0,0
3440,C95.319,NGEN,7,1,0,3,0
3441,C101.171,NGEN,9,1,0,0,0
3442,C105.29,NGEN,12,1,1,0,0
3443,C101.693,NGEN,14,1,0,0,0
3444,C115.199.2,NGEN,27,2,0,0,3
3445,C115.16,NGEN,8,1,1,0,0
3446,C95.416.3,NGEN,174,11,0,0,22
3447,C12.10,NGEN,7,2,0,0,1
3448,C12.113,NGEN,73,4,1,0,11
3449,C101.126,NGEN,16,1,0,0,0
3450,C10.69,NGEN,4,1,0,0,0
3451,C115.18,NGEN,3,1,0,0,0
3452,C115.40,NGEN,44,2,0,0,2
3453,C106.18,NGEN,48,2,1,0,1
3454,C101.560,NGEN,10,2,0,6,1
3455,C95.14,NGEN,5,1,0,0,0
3456,C101.953.4,NGEN,8,1,0,0,0
3457,C101.234,NGEN,11,1,0,0,0
3458,C101.748,NGEN,31,1,0,0,0
3459,C95.110,NGEN,5,1,0,0,0
3460,C101.61,NGEN,3,1,0,0,0
3461,C101.909.4,NGEN,32,1,0,0,0
3462,C101.799,NGEN,6,1,0,0,0
3463,C101.411,NGEN,16,1,0,0,0
3464,C108.20,GEN,7,1,0,0,0
3465,C10.109,NGEN,10,2,0,0,2
3466,C95.285,NGEN,33,4,0,0,4
3467,C101.857,NGEN,38,1,0,0,0
3468,C101.175,NGEN,3,1,0,2,0
3469,C115.74,NGEN,26,1,0,0,0
3470,C33.45.1,NGEN,36,1,0,0,0
3471,C100.48,NGEN,14,1,0,0,1
3472,C101.818,NGEN,74,5,3,0,7
3473,C108.132,NGEN,6,1,0,0,0
3474,C10.21,NGEN,3,1,1,0,1
3475,C101.783,NGEN,26,1,0,0,0
3476,C130.107,NGEN,8,1,0,0,0
3477,C115.221.1,NGEN,1,1,0,0,0
3478,C101.926,NGEN,13,1,1,0,0
3479,C101.688,NGEN,12,2,1,0,1
3480,C12.125,NGEN,6,3,0,0,2
3481,C115.83,NGEN,6,2,0,0,2
3482,C95.394.2,NGEN,10,2,0,0,1
3483,C12.110,NGEN,4,1,0,0,0
3484,C95.458.5,NGEN,11,2,0,0,1
3485,C95.272.2,NGEN,27,3,2,2,4
3486,C12.55,NGEN,17,3,0,0,4
3487,C95.230,NGEN,8,3,0,0,3
3488,C101.396,NGEN,5,1,0,1,1
3489,C95.201.4,NGEN,2,1,0,0,0
3490,C101.574,NGEN,15,1,0,0,1
3491,C130.85.1,NGEN,1,1,0,0,0
3492,C115.118,NGEN,5,1,0,0,0
3493,C12.14,NGEN,33,3,0,0,2
3494,C101.915.1,NGEN,6,1,0,0,0
3495,C95.363,NGEN,19,1,0,0,0
3496,C108.111.5,NGEN,72,4,0,0,6
3497,C95.222,NGEN,24,1,0,0,2
3498,C101.185,NGEN,16,1,0,0,4
3499,C10.172,NGEN,4,1,0,0,0
3500,C108.116,NGEN,13,1,0,0,0
3501,C95.42,NGEN,16,1,0,0,0
3502,C10.14.1,NGEN,5,1,0,0,0
3503,C115.44,NGEN,21,7,0,0,7
3504,C101.919.1,NGEN,10,1,0,0,0
3505,C101.311,NGEN,9,1,0,0,1
3506,C101.829,NGEN,4,1,0,0,0
3507,C105.10,NGEN,10,1,0,0,0
3508,C10.119.1,NGEN,3,1,0,3,0
3509,C101.611,NGEN,6,1,0,0,0
3510,C130.90,NGEN,0,1,0,34,0
3511,C101.301,NGEN,6,2,0,0,1
3512,C106.12,GEN,2,1,0,0,0
3513,C101.265,NGEN,6,1,0,0,0
3514,C130.171.1,GEN,6,1,0,0,0
3515,C95.416.2,NGEN,2,1,0,3,0
3516,C95.322.1,NGEN,1,1,0,1,0
3517,C95.160,NGEN,12,1,0,0,0
3518,C101.871,NGEN,6,1,0,0,0
3519,C101.953.2,NGEN,6,1,0,0,0
3520,C95.20,NGEN,6,2,0,0,1
3521,C101.118,NGEN,14,2,0,0,1
3522,C101.769,NGEN,5,1,1,0,0
3523,C115.136,NGEN,18,2,1,2,3
3524,C101.729,NGEN,7,1,0,0,1
3525,C101.695,NGEN,3,1,0,0,0
3526,C95.401,NGEN,11,3,0,1,2
3527,C115.102.2,NGEN,0,1,0,3,0
3528,C10.77,NGEN,8,1,0,0,1
3529,C108.10,NGEN,6,1,0,0,0
3530,C101.71,NGEN,14,1,0,0,1
3531,C101.497,NGEN,6,1,0,0,0
3532,C115.63,NGEN,9,1,0,0,0
3533,C95.345,NGEN,9,1,0,0,4
3534,C101.339,NGEN,25,1,0,0,0
3535,C101.139,NGEN,15,1,0,0,0
3536,C101.441,NGEN,7,1,0,3,0
3537,C108.111,GEN,15,1,0,0,0
3538,C101.927.1,NGEN,1,1,0,4,0
3539,C95.51,NGEN,13,2,0,0,1
3540,C101.915.3,NGEN,18,3,0,0,3
3541,C130.81,GEN,2,1,0,0,0
3542,C95.408,NGEN,3,1,0,0,0
3543,C130.191,NGEN,19,1,0,0,0
3544,C115.110,NGEN,19,2,1,8,2
3545,C130.130,NGEN,7,1,0,0,0
3546,C10.136.1,NGEN,9,1,1,1,1
3547,C100.41,NGEN,1,1,0,3,0
3548,C101.885,NGEN,25,2,0,0,4
3549,C101.322,NGEN,6,1,0,6,0
3550,C95.452,NGEN,17,1,0,0,0
3551,C101.273,NGEN,8,1,0,0,1
3552,C115.19,NGEN,44,9,0,1,15
3553,C10.47,NGEN,4,1,0,0,0
3554,C115.184.5,NGEN,23,1,0,0,0
3555,C12.99.4,NGEN,5,1,0,0,0
3556,C12.121.1,NGEN,19,1,0,0,0
3557,C101.652,NGEN,6,1,0,0,1
3558,C101.685,NGEN,32,1,1,0,3
3559,C115.176.1,NGEN,19,3,0,0,5
3560,C95.2,NGEN,26,1,0,0,0
3561,C95.134,NGEN,16,1,0,0,1
3562,C95.268,NGEN,108,20,3,0,20
3563,C101.580,NGEN,7,1,0,0,0
3564,C101.758,NGEN,6,1,0,0,0
3565,C95.172,NGEN,9,1,0,0,1
3566,C95.313,NGEN,17,2,0,0,2
3567,C115.105,NGEN,17,1,0,0,0
3568,C101.328,NGEN,5,1,0,0,0
3569,C95.446.1,NGEN,2,1,0,0,0
3570,C12.47,NGEN,2,1,0,2,0
3571,C95.257,NGEN,15,1,0,0,1
3572,C101.245,NGEN,15,1,0,0,1
3573,C12.60,NGEN,2,2,0,0,2
3574,C10.74,NGEN,17,1,0,0,0
3575,C101.55,NGEN,42,1,2,0,0
3576,C12.71,GEN,46,3,0,0,5
3577,C101.376,NGEN,7,1,0,0,0
3578,C95.247,NGEN,22,1,1,1,0
3579,C95.459,NGEN,14,1,0,0,0
3580,C115.149,NGEN,11,1,0,0,0
3581,C101.790,NGEN,4,1,0,0,1
3582,C95.40,NGEN,46,1,0,0,0
3583,C10.131,NGEN,8,2,0,0,1
3584,C115.213,NGEN,12,1,0,0,1
3585,C101.647,NGEN,27,5,0,0,5
3586,C100.49,NGEN,1,1,1,0,0
3587,C115.172.3,NGEN,4,1,0,1,0
3588,C101.204,NGEN,27,2,0,0,3
3589,C101.953.1,NGEN,11,1,0,0,0
3590,C95.441.2,NGEN,7,1,0,0,0
3591,C101.355,NGEN,6,1,0,0,0
3592,C10.58.3,NGEN,8,1,0,0,1
3593,C95.402,NGEN,15,1,0,0,0
3594,C95.455.5,NGEN,15,1,0,0,1
3595,C101.895.1,NGEN,2,1,0,0,0
3596,C101.832,NGEN,19,1,0,0,1
3597,C10.36,NGEN,13,2,0,0,1
3598,C130.18,NGEN,19,1,1,0,0
3599,C95.121,NGEN,12,1,0,0,3
3600,C95.243.1,NGEN,27,1,1,1,3
3601,C106.41,NGEN,34,1,1,0,1
3602,C95.88,NGEN,19,1,2,0,0
3603,C101.898.1,NGEN,21,1,0,0,0
3604,C95.388,NGEN,16,1,0,0,0
3605,C95.118,NGEN,14,1,0,0,0
3606,C115.27,NGEN,15,1,0,0,0
3607,C101.557.1,NGEN,15,1,0,0,1
3608,C101.840,NGEN,2,1,0,0,0
3609,C10.25,NGEN,8,1,0,0,0
3610,C105.36,NGEN,6,1,0,0,1
3611,C130.57,NGEN,13,1,0,0,0
3612,C12.149.2,NGEN,7,1,0,0,0
3613,C101.805,NGEN,21,1,0,0,1
3614,C115.177,NGEN,14,1,0,4,0
3615,C101.400,NGEN,9,1,0,0,0
3616,C101.4,NGEN,11,1,0,0,1
3617,C115.69,NGEN,18,1,0,0,0
3618,C101.713,NGEN,12,1,0,0,0
3619,C130.179,GEN,20,1,1,0,0
3620,C95.291.5,NGEN,2,1,0,5,0
3621,C101.935,NGEN,9,1,0,0,0
3622,C101.701,NGEN,3,1,0,0,0
3623,C95.308,NGEN,17,1,0,0,0
3624,C95.379.1,NGEN,2,1,0,0,0
3625,C101.824.1,NGEN,5,1,0,0,1
3626,C10.84,NGEN,3,1,0,3,1
3627,C10.110.2,GEN,7,1,1,0,0
3628,C115.102.1,NGEN,9,1,0,0,5
3629,C101.341,NGEN,16,1,0,0,1
3630,C101.288,NGEN,14,1,0,0,0
