ID	Comunal	words	sents	numbers	unknowns	punctuation
1278705750	NCOM	6	2	0	0	1
C1035.119.2	NCOM	1	1	0	0	0
C95.197.1	NCOM	5	1	0	0	1
C1039.198	NCOM	2	1	1	0	0
1246323622072840199	COM	20	1	0	0	0
C68.398.1	NCOM	3	1	0	0	0
C1030.38	COM	5	1	0	0	0
C101.328	NCOM	5	1	0	0	0
C4.707	NCOM	53	4	0	0	11
C115.62	NCOM	31	1	0	0	2
C33.75	NCOM	15	3	0	2	2
1245751156560650241	COM	19	5	0	0	4
C1039.51	NCOM	6	1	0	0	1
C575.710	NCOM	2	1	0	0	0
1278686439	NCOM	24	1	2	2	2
C10.96	COM	55	8	0	0	10
C577.28	NCOM	6	1	0	0	0
C12.155	NCOM	4	1	0	0	0
C101.307	NCOM	16	1	0	0	0
C1049.10	NCOM	18	1	0	0	0
1246097874250694656	NCOM	13	1	2	0	1
1278696788	NCOM	14	1	0	0	1
C1038.61	NCOM	14	1	0	11	0
1245455156226990082	COM	13	4	2	0	4
C61.464	NCOM	11	1	0	9	0
C1048.231.2	NCOM	0	1	0	8	0
C95.439.1	NCOM	65	6	0	0	6
C10.102	NCOM	36	1	1	0	7
C1038.85	NCOM	7	1	0	0	0
C10.43	NCOM	1	1	0	0	0
C1039.229.4	NCOM	92	1	0	77	0
C577.215.1	NCOM	4	1	0	3	0
C36.762	NCOM	99	7	0	0	14
C1040.214	NCOM	24	1	0	16	0
C1038.153	NCOM	6	1	0	0	0
C61.149	NCOM	3	1	0	0	0
C575.114	NCOM	7	1	0	5	2
facebook_corpus_msr_1563591	NCOM	6	1	0	0	3
C101.791	NCOM	9	2	0	1	1
C130.41	NCOM	5	1	1	0	0
C1039.138	NCOM	9	3	0	0	2
C101.171	NCOM	9	1	0	0	0
C575.26	NCOM	6	1	0	0	0
C101.214	NCOM	21	1	0	0	5
C101.522	NCOM	3	1	0	0	0
C1038.292	NCOM	1	1	0	0	0
C48.9	NCOM	38	4	0	6	3
C1034.25.1	NCOM	10	1	0	0	1
1278696758	NCOM	10	3	0	0	3
C12.153.2	NCOM	7	1	0	0	0
C1048.211	NCOM	3	1	0	0	0
C61.324	NCOM	12	2	0	0	2
C1040.258.1	NCOM	50	1	0	61	0
C1034.14	NCOM	31	3	1	0	5
C579.612	NCOM	8	1	0	7	0
C95.309	NCOM	4	1	0	0	0
C101.362	NCOM	19	1	0	0	0
C61.2241	NCOM	11	1	0	0	0
facebook_corpus_msr_1805149	NCOM	23	4	0	1	3
C61.2102	NCOM	4	1	0	2	0
C575.94	NCOM	29	1	0	28	0
C45.43.1	NCOM	15	1	0	12	3
C12.99.3	NCOM	11	1	0	0	0
C68.243	NCOM	36	1	0	27	15
C101.274	NCOM	9	1	0	0	0
C95.225	NCOM	12	1	0	0	1
C1034.47	COM	149	2	0	113	5
C130.81	NCOM	2	1	0	0	0
C1040.117	NCOM	5	1	0	4	0
facebook_corpus_msr_2203263	NCOM	14	2	0	0	2
C46.94	COM	6	1	0	0	1
C577.301	NCOM	79	2	0	68	0
C1039.37	COM	21	3	1	0	2
1245397302421983232	COM	7	3	0	0	2
1245750790066593792	COM	38	2	2	36	2
C54.47	NCOM	4	1	0	0	0
C8.8089	NCOM	3	1	0	0	7
C1037.30.2	NCOM	20	1	0	0	0
C105.26.5	NCOM	15	1	0	0	2
C575.412	NCOM	9	1	0	0	0
1245582895621660679	COM	14	1	0	14	0
1278705747	NCOM	11	2	0	0	4
C24.355	NCOM	27	2	0	0	4
C101.508	NCOM	46	1	0	0	0
C12.9	NCOM	8	2	0	0	2
C115.33.1	COM	27	2	1	0	0
C68.257	NCOM	9	2	0	0	1
C101.315	NCOM	34	1	0	0	0
C579.15	NCOM	19	1	0	17	0
C579.632	NCOM	6	1	0	0	0
C1048.128	NCOM	14	1	0	11	0
C41.178	NCOM	107	3	0	0	12
C10.421	NCOM	41	2	0	0	2
1246881356749000704	COM	15	1	0	0	3
C1033.8	NCOM	6	1	0	5	0
C10.52	NCOM	1	1	0	0	0
C1040.268	COM	18	1	0	0	0
1278705543	NCOM	14	1	0	1	1
C29.19	COM	10	1	0	0	2
C1039.74	NCOM	2	1	0	0	0
C33.30.1	NCOM	3	1	0	0	0
C95.10	NCOM	5	1	0	0	0
C575.378	NCOM	7	1	0	0	0
C1035.102	NCOM	3	1	0	0	1
C95.433	NCOM	7	1	0	0	0
C95.358	NCOM	12	1	0	0	0
C4.2136	NCOM	4	2	0	0	2
C1035.300.1	NCOM	4	1	0	0	0
C579.430	NCOM	4	1	1	0	0
C44.242.1	NCOM	20	1	0	13	0
C579.247	NCOM	7	1	0	0	1
C10.671	NCOM	8	1	0	6	0
C95.177.1	NCOM	16	4	0	0	5
1278697233	NCOM	12	2	1	0	2
C1035.160.1	NCOM	2	1	0	0	0
C115.20	NCOM	15	2	0	0	3
C105.21	NCOM	5	1	0	0	0
C8.1671	NCOM	7	1	0	0	0
facebook_corpus_msr_556282	NCOM	35	3	0	0	6
C1040.284	NCOM	0	1	0	1	0
C575.454	NCOM	16	1	0	0	1
C95.455.5	NCOM	15	1	0	0	1
C575.746	NCOM	3	1	0	2	0
C1039.31	NCOM	3	1	0	0	0
C12.17	COM	178	13	1	1	28
C575.650	NCOM	12	1	0	0	0
C115.5	NCOM	6	1	0	0	0
C61.871	NCOM	16	1	0	15	1
C61.313	NCOM	2	1	0	0	0
C579.736	COM	9	3	1	0	5
C1040.357	NCOM	9	1	0	5	0
facebook_corpus_msr_1416189	NCOM	208	9	0	173	11
C47.107	NCOM	4	1	0	0	1
C41.352.3	COM	92	2	1	0	7
C1040.224	NCOM	6	1	0	0	0
C1038.184.1	NCOM	5	1	0	0	0
C7.359	NCOM	11	1	0	0	0
C1048.204	NCOM	0	1	0	0	1
C105.25.3	NCOM	2	1	0	0	0
C101.556	COM	20	2	1	0	1
C1039.4	NCOM	2	1	0	0	0
C1040.320	NCOM	0	1	1	0	0
C575.336	NCOM	2	1	0	1	0
facebook_corpus_msr_2159112	NCOM	1	1	0	0	0
C575.529	NCOM	11	1	0	0	0
C95.366	NCOM	36	1	0	0	3
C1035.208.1	NCOM	7	2	0	0	2
C101.51	NCOM	7	1	0	0	0
C95.443	NCOM	2	1	0	7	0
C575.218	NCOM	0	1	0	0	1
C101.368	NCOM	8	1	0	3	0
C579.360	NCOM	3	1	0	0	0
C105.29	NCOM	12	1	1	0	0
1245805021146447872	COM	18	2	0	0	1
C130.57	NCOM	13	1	0	0	0
C575.570	NCOM	3	1	0	0	0
C10.38	NCOM	23	1	0	0	0
C1048.47	NCOM	6	1	0	0	0
C100.16.1	NCOM	10	3	0	0	2
C579.33	NCOM	3	1	0	0	0
C1038.279.4	NCOM	5	1	0	0	1
C95.363	NCOM	19	1	0	0	0
C575.680	NCOM	23	1	0	0	0
C1033.17.1	NCOM	61	1	0	52	0
C95.428	NCOM	9	1	0	0	0
C115.47	NCOM	28	1	1	0	3
C579.571	NCOM	11	1	0	0	2
C1035.324.1	NCOM	63	5	2	1	8
C101.764	NCOM	10	1	0	0	0
C115.116	NCOM	24	2	0	0	2
facebook_corpus_msr_1805564	NCOM	11	3	0	0	2
C108.82.4	NCOM	2	1	0	0	0
facebook_corpus_msr_1036375	NCOM	193	18	15	13	38
C101.629	NCOM	37	1	0	0	0
C46.229.5	COM	3	1	0	0	0
C1040.157	NCOM	54	1	0	44	0
C115.50	NCOM	38	1	0	0	1
1245906663980158977	COM	14	2	0	0	4
C579.748.1	COM	38	3	3	0	3
C95.307	NCOM	34	2	0	0	1
C101.344	NCOM	132	5	0	0	11
C115.102.2	NCOM	0	1	0	3	0
C95.310.1	NCOM	8	1	0	0	1
C1038.225.1	NCOM	3	1	0	0	0
C95.268	NCOM	108	20	3	0	20
C579.504	NCOM	7	1	0	0	0
C1048.245	NCOM	39	1	0	32	1
C8.12518	NCOM	75	1	0	6	0
C105.34	NCOM	18	1	0	0	0
C1035.174.1	NCOM	0	1	0	1	0
C36.684.1	NCOM	11	1	0	0	0
facebook_corpus_msr_899178	NCOM	41	4	1	0	7
C48.10	NCOM	2	1	0	0	0
C95.291.5	NCOM	2	1	0	5	0
C1040.266	NCOM	7	1	0	0	0
C579.406	NCOM	44	2	0	0	1
C95.306	NCOM	16	1	0	0	0
C579.418	NCOM	5	1	0	0	0
C575.135	NCOM	11	1	0	0	0
C59.1402	NCOM	8	1	0	0	2
C61.346	NCOM	3	1	0	8	1
C577.302	NCOM	46	1	0	35	5
C106.42	NCOM	8	2	0	0	1
C577.53	NCOM	7	1	0	4	0
C36.986.4	NCOM	20	1	1	0	0
C575.197	NCOM	6	1	0	2	0
C1048.105	NCOM	7	1	0	5	0
C101.581	NCOM	8	1	0	0	0
C115.48	NCOM	191	2	0	5	5
C101.914	NCOM	17	1	0	0	2
C8.6731	NCOM	12	3	0	4	2
C1031.9	NCOM	2	1	0	0	0
C95.189	NCOM	5	2	0	0	2
C95.130	NCOM	45	1	0	0	0
C101.96	NCOM	6	3	0	0	2
C1038.93	NCOM	1	1	0	0	0
C95.459	NCOM	14	1	0	0	0
C101.758	NCOM	6	1	0	0	0
1278696830	NCOM	13	1	0	0	0
C45.591	NCOM	31	2	0	24	3
C579.289	NCOM	5	1	0	0	0
C101.768	NCOM	8	1	0	0	0
C8.7795	NCOM	5	1	0	0	0
facebook_corpus_msr_1804893	NCOM	37	1	0	0	1
C115.152	NCOM	14	1	0	0	0
C61.2242	NCOM	6	1	0	5	1
facebook_corpus_msr_1805228	NCOM	3	1	0	0	0
C10.65.2	NCOM	15	1	0	0	0
C95.222	NCOM	24	1	0	0	2
C95.232	NCOM	4	1	0	0	1
C1040.270	NCOM	6	1	0	0	0
C1035.251.1	NCOM	4	1	0	2	0
C101.358	NCOM	21	3	0	0	2
C10.1115	NCOM	17	1	1	0	0
1245424155442339841	NCOM	13	3	0	0	3
C1040.149	NCOM	128	1	0	98	0
C51.39.1	NCOM	16	1	0	9	0
C68.133	NCOM	20	1	0	19	1
C24.4714	NCOM	36	1	0	0	9
C115.150	NCOM	26	2	0	0	4
C577.234	NCOM	2	1	0	4	3
C68.726	NCOM	10	1	0	0	0
C130.64	NCOM	15	1	0	0	1
C575.333	NCOM	10	1	0	0	0
C1040.327	NCOM	25	1	0	16	0
1245854990993768449	COM	50	1	0	46	5
C4.846	NCOM	11	1	0	0	0
C575.157	NCOM	0	1	0	116	0
C130.29	NCOM	13	1	0	2	0
C12.10	NCOM	7	2	0	0	1
C1040.76	NCOM	5	1	0	4	0
C579.684	NCOM	4	1	0	0	0
1278697385	NCOM	8	1	0	1	1
C130.162	NCOM	7	1	0	6	0
C130.179	NCOM	20	1	1	0	0
C579.534	NCOM	16	1	0	0	0
C61.2118	NCOM	3	1	0	0	0
C55.126	NCOM	18	3	0	0	3
C101.896.5	NCOM	7	1	0	0	0
C130.34	NCOM	20	2	0	0	1
C61.2008	NCOM	4	1	0	0	0
facebook_corpus_msr_1537012	NCOM	36	1	0	0	6
C108.109.1	NCOM	11	1	0	3	1
C579.200	NCOM	12	1	0	10	0
C579.448	NCOM	12	2	0	0	2
1249528411506331649	COM	33	3	0	27	4
C1040.185	NCOM	16	1	0	0	0
1250640802969194496	NCOM	13	1	1	0	0
C95.172	NCOM	9	1	0	0	1
C1035.235.1	NCOM	12	1	0	16	0
C575.373	NCOM	1	1	0	0	0
C1035.315	NCOM	42	1	0	39	0
C65.269	NCOM	1	1	0	0	1
C54.64.2	NCOM	10	1	0	0	0
C1034.19	NCOM	49	1	0	40	0
C59.700	NCOM	21	1	0	0	0
1246337711386038272	COM	35	4	0	33	10
C101.28	NCOM	6	1	0	0	0
C95.332	NCOM	10	1	0	0	1
C58.470.4	NCOM	4	1	0	0	0
C130.21	NCOM	4	1	0	0	1
C1038.270	NCOM	4	1	0	0	0
C108.94	COM	7	1	0	0	1
C1037.42	NCOM	3	1	0	0	0
C68.218	NCOM	18	2	0	3	3
C101.519.1	NCOM	7	1	0	0	0
C100.16	NCOM	7	1	1	4	0
C108.132	NCOM	6	1	0	0	0
C10.47.2	NCOM	7	1	0	0	0
C101.593	NCOM	15	1	0	0	0
C36.816.4	NCOM	20	1	0	0	1
C46.67	NCOM	6	1	0	0	1
C95.320	NCOM	107	1	2	0	3
C1040.367	NCOM	11	1	0	7	1
facebook_corpus_msr_1947177	NCOM	7	1	0	0	0
C101.584	NCOM	28	2	0	2	5
C101.827	NCOM	32	3	3	7	3
C101.323	COM	5	1	0	0	0
C95.104	NCOM	24	1	0	0	0
1278705684	NCOM	11	1	0	1	2
C95.426	NCOM	18	1	0	0	0
C59.847	NCOM	4	1	0	0	0
1247548947100397568	COM	40	3	0	36	2
facebook_corpus_msr_1692717	NCOM	5	1	0	5	2
C4.499	NCOM	23	1	0	0	1
C1035.311.1	NCOM	8	1	0	0	1
C95.277	NCOM	20	4	0	0	4
C8.10776	NCOM	39	1	0	8	6
C101.269	NCOM	9	1	0	1	0
C579.614	NCOM	9	1	0	8	0
1245402768946401280	COM	9	3	0	0	2
1245736905884352512	COM	28	1	0	25	0
C575.552	NCOM	4	1	0	0	0
1278686863	NCOM	15	1	2	0	5
1246073314646183939	COM	25	2	0	0	5
C1038.242.1	NCOM	5	1	0	0	1
C10.28	NCOM	40	5	0	0	4
C115.176.1	NCOM	19	3	0	0	5
C1038.8	NCOM	2	1	0	2	0
C579.460	NCOM	10	1	0	0	0
C577.270	NCOM	423	4	0	369	6
C62.63	NCOM	6	1	0	3	0
C100.30	NCOM	1	1	0	9	0
C101.135	NCOM	0	1	0	4	4
C1039.249.3	NCOM	26	2	0	0	1
C115.110	NCOM	19	2	1	8	2
C106.7.1	NCOM	23	1	0	0	0
1278686903	NCOM	11	2	2	0	4
C130.117	NCOM	31	3	0	0	2
C1039.171	NCOM	12	1	1	0	0
1249125631792689156	COM	34	2	0	0	6
C58.472	NCOM	5	1	0	0	0
1245475649038348288	COM	13	3	0	0	3
C55.122	NCOM	6	1	0	0	0
C101.345	NCOM	5	1	0	0	0
C115.41	NCOM	28	1	0	0	1
C10.188	NCOM	13	1	0	0	1
C577.126	NCOM	7	1	0	0	0
C95.436	NCOM	4	1	0	0	0
facebook_corpus_msr_2144398	COM	93	3	2	0	2
C1030.53	COM	27	1	0	26	0
C1039.188	COM	2	1	0	0	0
C1033.14	NCOM	12	1	0	7	0
1278697356	NCOM	14	1	0	0	2
C1035.230.3	NCOM	2	1	0	0	0
C101.829	NCOM	4	1	0	0	0
C101.118	NCOM	14	2	0	0	1
C1038.185.2	COM	51	1	1	0	4
C579.279	NCOM	4	1	0	0	0
facebook_corpus_msr_233528	NCOM	28	1	0	0	3
C1034.65	NCOM	2	1	1	0	0
C101.552	NCOM	63	1	0	0	3
C101.125	NCOM	16	1	0	0	0
C130.159	NCOM	9	4	0	2	5
C579.696.2	COM	3	1	0	0	0
C579.41	NCOM	22	1	0	0	3
C577.228	NCOM	17	1	0	1	1
C1030.37	COM	2	1	0	0	0
C95.441.2	NCOM	7	1	0	0	0
C1035.204	NCOM	2	1	0	0	0
C67.2	NCOM	23	1	0	20	0
C101.513	NCOM	4	1	0	0	0
C95.445	NCOM	16	2	0	0	2
C115.223	NCOM	1	1	1	0	0
C115.177	NCOM	14	1	0	4	0
1245082081979326464	COM	13	2	0	0	1
C95.334.1	NCOM	0	1	0	3	0
C108.99	NCOM	5	3	0	0	2
1245734958968143872	COM	46	7	0	0	6
C1048.224	NCOM	27	2	0	34	4
C95.279	NCOM	13	2	0	0	4
1245939461164126208	COM	43	2	0	0	1
C101.939.4	NCOM	5	1	0	0	0
C101.777	NCOM	29	1	2	0	0
C36.249	NCOM	212	11	0	0	8
C45.686.3	NCOM	10	1	0	0	0
C1035.87.4	NCOM	2	1	0	0	2
C24.1021	NCOM	62	6	0	0	6
C61.1183	NCOM	6	1	0	0	0
C95.408	NCOM	3	1	0	0	0
C577.65	NCOM	7	1	0	6	0
1252159172512083968	COM	37	3	0	0	2
C115.40.1	COM	19	1	0	1	4
C95.319	NCOM	7	1	0	3	0
C1039.236	NCOM	15	1	0	0	1
C1032.28	NCOM	7	1	0	11	0
C101.173	NCOM	18	3	0	0	3
C1040.69.1	NCOM	9	1	0	5	0
C61.1684	NCOM	5	1	0	0	0
C1039.213	NCOM	18	1	0	0	3
C101.416	NCOM	10	1	0	0	0
C100.48.3	NCOM	5	1	0	0	1
C1048.56	NCOM	11	1	0	0	1
C1048.244	NCOM	1	1	0	6	0
C68.231	NCOM	3	1	0	0	0
C579.222	NCOM	6	1	0	0	1
1278706661	NCOM	17	1	0	0	4
C1048.232.2	NCOM	25	3	0	0	3
C68.245	NCOM	20	1	0	17	0
C33.31	NCOM	70	12	0	0	16
C130.192.3	NCOM	24	4	0	0	6
C579.329	NCOM	16	2	0	0	1
1278706773	NCOM	18	1	0	0	3
C8.2671	NCOM	2	1	0	0	0
C579.65	NCOM	19	1	0	14	0
facebook_corpus_msr_694978	NCOM	14	1	0	13	0
C10.68	NCOM	3	1	0	0	0
1278706833	NCOM	5	1	0	0	0
C101.10	NCOM	22	1	0	0	0
C33.45.5	COM	89	1	0	3	0
1278696175	NCOM	10	3	1	0	3
C1038.272.2	NCOM	17	1	1	0	0
C101.194	NCOM	8	1	0	0	0
C101.935	NCOM	9	1	0	0	0
C95.223.1	NCOM	28	4	0	0	2
C108.114.1	NCOM	29	2	0	3	1
C575.725	NCOM	24	1	0	22	0
C577.257	NCOM	27	1	0	0	2
C108.67.2	NCOM	5	1	0	0	0
C7.1011	NCOM	6	1	0	0	1
C101.8	NCOM	3	1	0	0	0
C577.57	NCOM	125	1	1	2	15
C130.95	NCOM	25	1	0	0	0
C1040.311	NCOM	21	1	0	0	0
facebook_corpus_msr_1295403	NCOM	2	1	0	0	0
C1048.200	NCOM	29	1	0	23	0
1245363169863892993	COM	16	1	0	12	1
1245734897626386435	NCOM	21	1	0	13	0
C61.1571	NCOM	2	2	0	0	1
C1040.27	NCOM	1	1	0	0	0
C1039.266.5	NCOM	44	8	0	0	8
C130.33	NCOM	20	2	1	5	2
C101.152	NCOM	25	1	0	0	6
C130.172	NCOM	3	1	0	0	0
C1029.11	COM	18	1	0	0	0
C26.241	NCOM	28	1	0	21	0
C1039.266.2	COM	65	7	0	0	6
C575.107	NCOM	0	1	0	4	0
C61.257	NCOM	6	1	0	6	0
C10.25	NCOM	8	1	0	0	0
C101.927	NCOM	14	1	0	0	0
C579.662	NCOM	4	1	0	0	0
1278686793	NCOM	11	1	0	1	2
C1048.182	NCOM	4	1	0	4	0
1278686275	NCOM	6	1	0	0	0
1281870606573559809	COM	19	2	0	2	2
C95.430.1	NCOM	10	1	0	0	0
C575.364	NCOM	5	1	0	0	0
C10.95	NCOM	9	2	0	0	3
C1034.9	COM	312	3	0	257	9
C1039.248.1	COM	17	2	0	0	1
C1039.168	COM	13	1	0	0	1
C579.762	COM	4	1	0	0	1
C101.78	NCOM	9	1	0	0	0
C130.90	NCOM	0	1	0	34	0
C36.734	NCOM	32	2	0	0	3
C575.561	NCOM	13	9	0	0	11
C1034.50	COM	184	1	0	155	0
C577.312.1	NCOM	17	1	0	0	2
C61.35	NCOM	11	1	0	3	0
C7.2285	NCOM	7	1	0	2	0
C55.11	NCOM	3	1	0	0	0
C95.394	NCOM	8	1	0	1	0
1246082670724968449	COM	7	2	0	0	1
C575.670	NCOM	12	1	0	12	0
C61.348	NCOM	59	2	0	47	1
C1035.133	NCOM	2	1	0	2	0
C1038.222	NCOM	15	4	0	0	4
C577.219	NCOM	4	1	0	0	1
C1036.14	NCOM	2	1	0	0	1
C1040.366	NCOM	9	1	0	6	0
C577.335	NCOM	9	1	0	0	0
C1038.277	NCOM	16	1	0	2	2
C61.658	NCOM	16	1	0	0	0
C575.166	NCOM	8	1	0	7	0
C101.49	NCOM	11	1	0	0	0
C575.774	NCOM	9	1	0	0	0
C1038.260.1	NCOM	2	1	0	0	0
C130.86	NCOM	6	1	0	0	1
C1035.242	COM	14	1	0	11	0
C95.249	NCOM	42	3	0	0	2
C1048.242	NCOM	8	1	0	0	1
C36.232	NCOM	4	1	1	0	1
C12.102	NCOM	58	2	1	0	2
C1048.203	NCOM	11	1	0	9	0
C1036.12	NCOM	42	1	0	36	1
C12.50	NCOM	24	1	0	0	0
1278686362	NCOM	6	1	0	1	0
C1035.210	NCOM	9	1	0	7	0
C101.677.1	NCOM	3	1	1	0	2
C577.181.5	NCOM	103	1	0	0	7
C58.23	NCOM	0	1	0	4	0
C4.1354	NCOM	20	1	0	0	2
C61.887	NCOM	14	1	0	0	0
1248562897107570688	COM	17	3	0	0	3
C1030.98.4	COM	82	1	0	68	5
C101.692	NCOM	26	1	0	7	1
C10.71	NCOM	3	1	0	0	0
C115.44	NCOM	21	7	0	0	7
C66.1	NCOM	20	1	0	20	0
C579.194	NCOM	6	1	0	0	0
C101.939.2	NCOM	1	1	0	0	0
C45.269	NCOM	31	2	0	27	2
C575.410	NCOM	6	1	0	0	0
1245802687897059329	COM	3	2	0	0	1
1278705930	NCOM	16	1	0	0	2
C95.129.1	NCOM	16	1	0	0	0
C1038.267	NCOM	3	1	0	0	0
1245928242244022273	NCOM	48	3	0	0	4
C575.772	NCOM	41	1	0	39	0
1278706893	NCOM	21	1	0	1	1
facebook_corpus_msr_418817	NCOM	2	1	0	0	0
C1035.88	NCOM	3	1	0	7	2
C65.250	NCOM	18	1	0	16	0
C46.48	NCOM	26	3	0	0	2
C575.211	NCOM	60	1	0	41	0
C59.1310	NCOM	1	1	0	0	0
C108.132.2	NCOM	6	1	0	1	0
C115.125.1	NCOM	3	1	0	0	1
C54.36	NCOM	27	1	0	21	0
C1030.26	COM	11	1	0	10	0
C95.134	NCOM	16	1	0	0	1
C579.756	COM	1	1	0	0	0
C115.94.1	NCOM	28	1	0	0	3
C45.763	NCOM	19	6	0	0	6
1245949054489489409	NCOM	10	3	0	0	2
1245216335832821760	NCOM	18	2	0	0	1
C577.271	NCOM	17	2	0	0	2
1252097716114644992	NCOM	23	3	0	0	5
C1033.5	NCOM	47	1	0	32	0
C105.36	NCOM	6	1	0	0	1
1260234225535471617	COM	40	3	1	0	4
C95.118	NCOM	14	1	0	0	0
C575.37	NCOM	2	1	0	0	0
C1035.21	NCOM	11	1	0	9	0
1278707011	NCOM	5	1	0	0	0
C101.850	NCOM	3	1	0	0	0
C101.864	NCOM	16	1	1	0	0
1278697282	NCOM	27	1	0	0	3
C115.129	NCOM	12	2	1	0	2
C1035.132	NCOM	1	1	0	0	0
C115.199.2	NCOM	27	2	0	0	3
C101.43	NCOM	7	1	0	0	0
C7.513.1	NCOM	9	1	0	0	0
C95.467	NCOM	65	7	0	0	6
1255661693063086082	COM	9	2	0	9	1
C1035.79	NCOM	46	3	0	43	7
C1040.362.2	COM	13	1	0	11	0
C1048.141	NCOM	30	1	0	19	1
C1036.23.4	COM	4	1	0	3	0
C101.440	NCOM	13	1	1	0	1
C130.171.2	NCOM	5	1	0	0	0
C575.294	NCOM	22	1	0	21	0
C579.638.4	NCOM	21	1	0	0	1
C4.174	NCOM	32	4	1	0	3
C12.144.1	NCOM	7	1	0	0	1
C1048.82	NCOM	4	1	0	0	1
C1038.15	NCOM	4	1	0	0	0
C575.663	NCOM	1	1	0	0	0
C101.924.1	COM	13	1	0	0	2
C575.156	NCOM	1	1	0	0	0
C1040.235	NCOM	32	1	1	0	0
C101.647	NCOM	27	5	0	0	5
C101.940.2	NCOM	6	1	0	0	0
C8.4646	NCOM	8	1	0	2	0
C1035.134	NCOM	9	1	0	4	0
C1038.88	NCOM	3	2	0	0	2
C101.945.1	NCOM	1	1	0	0	0
C115.59	NCOM	24	2	0	0	1
C579.695	COM	22	1	0	0	0
C579.683	NCOM	112	1	0	118	3
C1034.28	NCOM	14	1	0	12	1
C1035.297	NCOM	1199	47	53	1354	170
C1048.219.1	NCOM	1	1	0	0	1
C45.539	NCOM	4	4	0	2	3
C95.51	NCOM	13	2	0	0	1
C1039.117	COM	3	1	0	0	0
C101.828	NCOM	11	1	0	0	0
1278707250	NCOM	9	2	0	0	1
C101.558	NCOM	39	1	0	0	5
C1038.106	NCOM	12	6	0	0	5
C101.399	NCOM	6	1	0	0	0
1249264270174490624	COM	9	2	0	3	2
C1035.189.1	NCOM	2	1	0	0	0
1278695830	NCOM	16	2	0	0	3
C1048.179	NCOM	7	1	0	0	0
C1035.147	NCOM	8	1	1	0	0
C58.6	NCOM	17	1	0	10	0
C61.833	NCOM	2	1	0	0	0
C1034.23	NCOM	4	1	0	3	0
C1032.24	NCOM	6	1	0	0	1
C1035.256	NCOM	119	2	0	97	4
C575.283	NCOM	13	1	0	0	0
C130.130	NCOM	7	1	0	0	0
C575.359	NCOM	1	1	0	0	0
C101.904.1	NCOM	6	1	0	0	1
C95.258.1	NCOM	5	2	0	0	1
C33.37	NCOM	15	1	0	0	6
C1040.84	NCOM	27	1	0	23	0
C24.3296.1	NCOM	75	5	0	0	7
C100.41	NCOM	1	1	0	3	0
C115.98	NCOM	27	3	0	0	2
C45.577	NCOM	6	1	0	6	0
1278706801	NCOM	14	2	0	0	1
C1036.22.3	NCOM	7	1	0	0	0
1245390593733214209	COM	12	2	0	0	1
C38.502	NCOM	8	1	0	0	0
C24.1478	NCOM	6	1	0	0	0
C1040.22.1	COM	5	1	0	5	0
C10.40.2	NCOM	4	1	0	1	0
C579.45	NCOM	20	1	0	15	0
C1035.315.5	NCOM	10	1	0	1	0
1278706886	NCOM	19	1	0	0	3
C579.757.2	COM	21	2	0	0	2
C108.134	NCOM	5	1	0	0	0
C1039.182	NCOM	7	1	0	0	2
1278706678	NCOM	15	1	1	0	1
C1035.213	NCOM	4	1	0	0	0
C101.7	NCOM	26	1	0	0	0
C101.472	NCOM	28	1	0	0	0
C10.166	NCOM	2	1	0	1	0
C575.698	NCOM	5	1	0	5	0
C130.134	NCOM	11	1	0	1	0
facebook_corpus_msr_1804875	NCOM	24	3	0	0	3
C62.218	NCOM	30	2	0	25	2
C46.145	NCOM	6	3	0	0	3
C108.80	COM	14	1	0	8	0
C95.264	NCOM	17	1	0	0	0
C115.101	NCOM	8	1	0	0	0
C61.1217.1	NCOM	5	1	0	0	0
C579.212	NCOM	6	1	0	0	0
facebook_corpus_msr_809568	NCOM	11	1	0	0	0
C101.673	NCOM	36	1	1	3	0
facebook_corpus_msr_1763600	NCOM	16	2	0	0	2
C1039.1	NCOM	95	1	1	81	0
C68.307	NCOM	5	1	0	0	0
C115.151	NCOM	7	1	0	0	0
C579.478	NCOM	5	1	0	0	0
C95.394.2	NCOM	10	2	0	0	1
C95.192	NCOM	10	1	0	0	0
C95.5	NCOM	3	1	0	0	0
C4.1756	NCOM	21	3	0	0	3
C95.301	NCOM	101	4	0	0	25
C101.945.5	NCOM	1	1	0	10	0
C130.85.1	NCOM	1	1	0	0	0
C101.341	NCOM	16	1	0	0	1
C59.1045	NCOM	5	1	0	0	0
C95.431	NCOM	2	1	0	0	0
C95.88	NCOM	19	1	2	0	0
C44.154	NCOM	220	4	0	179	13
C130.185	NCOM	29	1	0	0	0
C1048.17	NCOM	2	1	0	0	0
C1035.130	NCOM	11	2	0	0	1
C101.195	NCOM	15	1	0	0	0
C577.182	NCOM	50	1	0	6	5
C61.860	NCOM	6	1	0	4	1
C1038.268.2	NCOM	11	1	0	0	0
C33.45.1	COM	36	1	0	0	0
facebook_corpus_msr_1376878	NCOM	8	1	0	0	1
C130.49	NCOM	8	3	0	0	2
1245569063813672960	COM	50	1	0	44	3
C101.840	NCOM	2	1	0	0	0
C579.303	NCOM	1	1	0	0	0
C1035.299	NCOM	19	3	0	16	2
C95.271	NCOM	5	1	0	0	0
C1048.76	NCOM	25	1	0	21	0
C1032.3.1	NCOM	9	1	0	5	0
C1048.231.3	NCOM	0	1	0	12	0
