ID	Text	Labels	words	sents	numbers	unknowns	punctuation	year	Gender
C115.125.1	Lan pambro Dudi??	(CAG,NGEN,NCOM)	3	1	0	0	1	0	NGEN
C95.307	"Meitei pangal hairiba community group singna Islam dharma chtli. Islam dharma
chtliba group adu Musalmaan kou e. Musalmaan haiba language si Arabic word
Muslim hairisina english word ni panel makhai na khngdra manle khngjinlu"	(NAG,NGEN,NCOM)	34	2	0	0	1	0	NGEN
C95.305	"Akhoi Manipur gi ani thokpice kamai twbano community khudingmakta thokli c bo
...  
Meetei/Meitei  
Pangal/Meitei pangal  
Naga ju kabui di Naga oiningde...etc atei atei ...  
Ema amatagi macha ni haina khanduna nungshi chanana leiminabado pambidrabara
echil enao mayambo."	(NAG,NGEN,NCOM)	39	3	0	0	6	0	NGEN
C115.31	"Oja dhanabir na hyrise ym chumme.... Assam, manipur ga arunachal pradesh kase
pulp punsanlaga sini2 tanaba ju yam chumgani khnjeiii"	(NAG,NGEN,NCOM)	20	2	1	0	2	0	NGEN
C101.911	"neira neiraga ngachik fai election gisu neira neiraga Congress su BJP su
ngachik oiramle, pelle animak. ngachik na hairkpa da hu kaniko meeyam."	(CAG,NGEN,NCOM)	23	2	0	0	3	0	NGEN
C95.194	ꯁꯥꯟꯥ ꯂꯩꯞꯥꯀꯟꯥ ꯓꯥꯢꯑꯔꯦ	(NAG,NGEN,NCOM)	7	1	0	7	0	0	NGEN
C100.34	None living things😄😄😄	(NAG,NGEN,NCOM)	3	1	0	3	0	0	NGEN
C101.634	BJP su Congress ki su spokesperson singse gumbhir manba ngakta	(CAG,NGEN,NCOM)	10	1	0	0	0	0	NGEN
C95.176	"Ammococ gi SmJalal se heithuri ym sai tabda ym wai......Meitei ga meitei
pangal giga nungCnaba marise thungainaba twbiranu...adui saruk Manipur
integrity kaiba yaroi hyna makok thongna saruk yabiU ...khatnanaba chinbinu"	(OAG,NGEN,NCOM)	32	2	0	0	3	0	NGEN
C130.95	"Tningdre yre ngul khngaba ngktani narmjt ludaba warkpa ngmdaba ngaktni tat thu
twranu swaida cgumbac Maru oiba wa oina lwnadna hoirong twdoira nrmjt wark
ngmdraga"	(OAG,GEN,NCOM)	25	1	0	0	0	0	GEN
C101.667.1	Kenedy Sarangthem Mai da kandani chinshu kalli	(CAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C101.275	"BJ 😁 Party da yaoriba member loina tasengbamakti CAB ki against ta leiramgani
thajei. Adubu Center gi thijum/Yungjum khr fangbaduna hingjaribanina reason
mym piraga NE ta kem sokloi khotloi panghai haijille.  
Raj: What is the benefit of CAB in NE?  
BJ😃 PARTY na benefit ti haidre... Sokhalloi adu twroida hai leire Napa thorai
macha je."	(OAG,NGEN,NCOM)	55	5	0	2	7	0	NGEN
C101.370	"Bijoyna ahing tumdabeda chinfa purkpa wafmdo Rajna thupchinbikhre.  
Mathng yetnba wafmdi loithokhre kamai touni...."	(NAG,NGEN,NCOM)	14	2	0	0	2	0	NGEN
C95.434	Proud to be manipuri pangal	(NAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C95.151	Meitei meetei da nattrehe ani thok ese pangaldasu ani thoklakahe 🤣😂🤣🤣	(NAG,NGEN,NCOM)	10	1	0	4	0	0	NGEN
C101.292	Bjp se yadre	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C33.30.1	Syringe thillamaga mana	(CAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C101.850	Khatnabaduna yengba nungai	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C108.4	Hmmm myng nattradi leittrbbo peisubu pyrdi loi yaba jattni	(OAG,GEN,NCOM)	9	1	0	0	0	0	GEN
C101.904.1	@Rajakumar Haobijam Muslim di congress yam pambane.	(NAG,NGEN,NCOM)	6	1	0	0	1	0	NGEN
C115.39	matang ashi youradi dr.Narengbam Samarjit ki waphamduna pharabra ?	(NAG,NGEN,NCOM)	9	1	0	0	1	0	NGEN
C10.52	Yaifare	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C115.215	yaohnningdba party ama yaodbcd wai sngeee......	(NAG,NGEN,NCOM)	6	1	0	0	1	0	NGEN
C10.152	"Apikpa kok tuda mioibgi achouba wakhn khnba ngamliba nupimcha ngbu eina yam
thagtli tung gi puncda nungai yaiphana panba oiyu"	(NAG,NGEN,NCOM)	20	1	0	0	0	0	NGEN
C108.107	👍👍👍❤️❤️❤️	(NAG,NGEN,NCOM)	0	1	0	9	0	0	NGEN
C101.135	[1:18:38](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=1h18m38s) 🤣🤣🤣🤣	(OAG,NGEN,NCOM)	0	1	0	4	4	0	NGEN
C95.318	Eyamba Arshad 👍👍👍💝💝💝	(NAG,NGEN,NCOM)	2	1	0	6	0	0	NGEN
C10.130.5	@Ningthoujam Elvis hoi yam chumba wafamni.	(OAG,GEN,NCOM)	5	1	0	0	1	0	GEN
C95.81	"Ammococ Or maipak ningthou knano khngde asengba manipur gi puwari ngaktuna
thamlmbado tungi mirolgidamk pami eikhoi masen khudongchaba loubagi wkhl
thadoktuna tungi mirol na nungc chanana leiminahwbado pami madu natdna ee
masen markta nungcnadnabagi hu kamsinbganu 1993 gi lybak thiba thwdoktuna
pangal gi lybak leppa leppa yaroi maru oiba history ni hyna khanbad maduna
nungcnrakloi madudagi eikhoigi ee mari meitei ga meitei pangal ga kakthtnage
hydud langani keidwnungdasu eikhoi pangal khakta oiba yaroi eikhoi meitei
pangal ni history da pangal khakta hydud esam samna Or chmna lumna khaludabei
oirmni tasengnamkti eikhoi meitei pangal ni keidwnungda ee mari setatnaba
yaroi meitei pangal oirabtada asengba puwari fngba ngamgani"	(CAG,NGEN,NCOM)	105	1	0	0	0	1	NGEN
C95.301.2	"Amana touba amana shingthanadaba gi chatnabi leiri makheidi pumnak oeithokpa
khara luna thokkani. Kangleipak na Yaiphare yaiphaminnarashi"	(NAG,NGEN,NCOM)	17	2	0	0	1	0	NGEN
C101.233	Taningdre meitharaga amuk kini hairidubu nakhoina loirabo heibse taningdre	(CAG,NGEN,NCOM)	9	1	0	0	0	0	NGEN
C33.51	Karinumit kino c bu	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C95.431	Arshad Ng	(CAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C10.30	"Masak fajabasida ....phnghwdabagi kalaktana Ejou mymna nganglise Noktaba
ngmde...😆 Eisu Hapta dagi meitei pangal ama koiri Kamdwseba noi...."	(CAG,NGEN,NCOM)	18	1	0	1	3	0	NGEN
C130.101	Dugijeida noi wari c d	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C100.9	Potti kappe he	(CAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C101.892.1	No 2 da Niko handakti	(NAG,NGEN,NCOM)	4	1	1	0	0	0	NGEN
C115.214.1	😂😁🤣	(NAG,NGEN,NCOM)	0	1	0	3	0	0	NGEN
C95.460	"Manipur si nungairey hei meitei pangal gi matang amuk khannarisinadi karigumba
kharadi leirey masina takpadi"	(NAG,NGEN,NCOM)	15	1	0	0	0	0	NGEN
C12.96	"Mapangi meeoi amagi wari pusallaga haijage khajiktang... Swami vivekananda na
hairammi, meega loinou , meegi mawong yengu, aduga achumbada afabado lousallu,
fattabado khatoktuu... Aduga afaba meeoi ama oiradi afabata tamgani fattaba
tamloi, fattaba meeoi oiradi fattaba tamlakkani, asina loisanjare.. Atei mayam
khangbiu.."	(NAG,NGEN,NCOM)	41	6	0	0	12	0	NGEN
C12.73	"Eyamba ei eyamba hyna kwjgae ei eyambda paotak pijabad ntte adubu eyambana
hwjik. Hykhiba mapanda lyrik tamba ctpa tarabad mapangi ctnabi kharad khjgba
tabani hybado chummi adubu adugumba mapangi ctnabini hydunasu mathong khoktaba
thwdokto tamdabanad fabra hyna khlli hoi tamgadabani adubu mafm matm amad eise
kanano kari jattino hybado khatangd khathabiba fabra hynasu khanjei adubu ILP
ctnaba hybase mayangbu tanc manipurda mayang leihngumc hyba ntte moina leibada
eikhoi thingde adubu leiba tarabad mana leigadabagi akaknaba matm cdeina c
faoba hybagi ayabado pyhnnaba ILP bu ctnahnc hybani.. Eyamba nanaona hyjarise
warwbinu eyambasu meitei machani hybiri eyambana maripur mayambu wakhl khara
khantha hnning ngi hybado hoi chummi adubu eyambasu wakhl khara khantharaga
wado hybinaba hnggat chari. Thank u bro.."	(CAG,NGEN,NCOM)	117	6	0	0	6	0	NGEN
C115.164.4	"Central govt kmaina sembano khngdaba nakhoigumba mayamsina vote pngpe
pebadageni ngasige govt sina manipur yondaresi."	(OAG,NGEN,NCOM)	15	1	0	0	1	0	NGEN
C95.457	"History gi wasidi ngasi IMPACT TV da neinariba issue sisu tunggi miroldadi
achouba History ama oihwradwni."	(NAG,NGEN,NCOM)	16	1	0	0	1	0	NGEN
C108.123.1	Hummmm 😭😭😭😭😭😭😭😭😭	(NAG,NGEN,NCOM)	1	1	0	9	0	0	NGEN
C12.144.1	@Abem Dovei Manipur dadi hallaklanu nakhoileuba heinaroi maramdi...	(CAG,NGEN,NCOM)	7	1	0	0	1	0	NGEN
C95.212	"Meitei ningol mcha naty.  
Han dge leirga leiry. Meitga MRI leindy hairy oja jlansy.  
Yamna fei mri leinbsu pamdry.  
Meitei paktrbde mitop pusinlakpsu yarni. Yamna fei jlansy. Bangladesh mcha
oiram gni ."	(CAG,NGEN,COM)	31	7	0	0	7	0	NGEN
C10.188	Tuktchei Kuchu kumen Sktaduga Free da Fw lwroi he World c oijaro hyraju.	(CAG,GEN,NCOM)	13	1	0	0	1	0	GEN
C95.64.2	Kei haino aduD	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C95.397	Eramdamse santhi thibota cheina kanbga chap hek manei....pumchai hek chai ....	(OAG,NGEN,NCOM)	11	1	0	0	2	0	NGEN
C108.78.2	"Cd keisu keib leitabrn khlle migi2 apmbne jt bijt khybse eikhoi meiteina kha
helle asengb meitei oibrsu nttb"	(CAG,NGEN,NCOM)	18	1	1	0	0	0	NGEN
C95.436.1	Jalal😂	(NAG,NGEN,NCOM)	1	1	0	1	0	0	NGEN
C95.5	Meitei Pangal kwgdbni	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C12.153	"Moi myamna apamba aningba khudingmk twbda krim mata thingde yengsnludene
knamata knamataju keisu yengjnningngoine mi2gi thabk loi leineini loi
chinneini adubu twbatabu mafm chana moina hraoba nungaibdo pangthok o haibnine
moina hraoba nungaiva pangthokchabda thngnaba keirol leikai amadi leibak
miyamda akaiba pidaba m ongda mfm chana mtm chana nungaiyu hraojw haibnine
moina hraobda ayetpa apnba piba leigidene miyamduna thwdokto emit mkna
uhwdraju khnghwdraju myamgi wakhllondo eiju khramakheidi khngngine moina
twningngiba thabk to bar da krida fjna pangthok ucho twrucho knana kri
haidoino adudi ntradna lwbukta lmsangda twradi manipur leibak miyamjibu fongna
cngnabnine moidudi bro... Na khngdra manle bar leitba mfm oiragna twba yba mfm
ama yengngaga myam uhndna fjna engna chikna thngnabda amadi leibak miyamda
akaiba pidaba m ongda fjna twba yaine"	(CAG,NGEN,NCOM)	123	2	1	0	1	0	NGEN
C101.449	Gyan tadba midi kamaina gyan thahandoubba.	(NAG,NGEN,NCOM)	6	1	0	0	1	0	NGEN
C10.43	Oktabi	(OAG,GEN,NCOM)	1	1	0	0	0	0	GEN
C130.127.1	Moune	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C101.812.1	"Ningthoujam Ameh  
Meitei Naga Kuki haiga nu asise manipur ne"	(CAG,NGEN,NCOM)	10	1	0	0	0	0	NGEN
C101.62	"Miyam na CAB yaningba yaningdaba hybasi lakliba election na decide twba
yaroi...Achumba afaba decision di majority of the people na election gi mamang
dagi puthok khre"	(CAG,NGEN,NCOM)	27	2	0	0	1	0	NGEN
C12.154.1	"Ngdi lawai machanina kari khngdhoino boy ...... Mee gi right lei .... Ng na
pammise moi meira paibina moi nupi geina set libado yengge haibduro"	(CAG,NGEN,NCOM)	23	3	0	0	2	0	NGEN
C101.453	Bjp muthtlaga sanaleibk knlase Mym punna yaiphaminarase	(CAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C95.166	"State within a state ....Meiteis within Meiteis, Pangals within Pangals,
Naga's within Naga's, Kukis within Kukis, CSO's within CSO's, Student union
within a Student union, Meira paibis within a Meira paibis ... Kok ngaoreh ei."	(NAG,NGEN,NCOM)	34	3	0	0	9	0	NGEN
C12.153.1	ym chume	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C101.108	Taningba pokteda	(CAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C105.27	Pkte minai macha sa	(CAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C101.819	Yam pa ngang ngangninge ko bijoy khangdi khangdana media da ngamnaba nganganu.	(CAG,NGEN,NCOM)	12	1	0	0	1	0	NGEN
C101.864	"Skthu bijoy 2nd kashmir northeast ta sembaka hai ym communal oeba wangang
ngangba.skthu bjp noi ptlo"	(OAG,NGEN,NCOM)	16	1	1	0	0	0	NGEN
C95.303	"Eyamba Arshad nng ym pkte, chayetnaba myam koknba seminar pangthok lini
hairadi keigee heithu sadna knowledge keisu leitna myam tanadna toururino,
npteibasidi..."	(CAG,NGEN,NCOM)	22	1	0	0	3	0	NGEN
C10.33.1	Chumlbo	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C108.103	Yam fei...nungaina pallo. Mi amana amabu hanthana yengbagi right leite.	(NAG,NGEN,NCOM)	11	2	0	0	3	0	NGEN
C12.150	"Party toubada manipur da karamba nungsit sitli khanglaga kina pangthokladi
thoudokto thokloi, masibu chaokhatpani khallido angakpani, Manipur da u thakpa
yam lei adubu makhoigi2 leikaido kina chatli, eikhoina mapalgi chaokhatpa
tamlisi u thakpa konnaba kari2 toubadura, moido potsak amasaraga puthok o,
mina mabu furoi pukning thougatlakkani chaokhatpadi eikhoisu yaina, afaba
chaokhatpadadi toudre"	(CAG,NGEN,NCOM)	52	1	2	0	6	0	NGEN
C105.25.3	U fool	(CAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C12.52	hei rasii wre ebo mpn da leirga hero ro ngj ng loi khng abo heithuri ym sno...	(OAG,NGEN,NCOM)	17	1	0	0	1	0	NGEN
C12.147	Yam pakte taningdre	(CAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C101.890.1	Adubu exact answer di pikhidre	(NAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C95.304	Arshad na hairise yai..	(NAG,NGEN,NCOM)	4	2	0	0	2	0	NGEN
C10.95	Live & let live. Wish you a happy married life.	(NAG,NGEN,NCOM)	9	2	0	0	3	0	NGEN
C105.32.2	"@MixVidz Entertainment oktabi mama na oktaba wa ngang ba taragadi macha su
adum ngamgba tabane....khang jillo ko...Nabudou Lucifer simana
kuidrabani...ko..."	(OAG,GEN,COM)	22	2	0	0	4	0	GEN
C130.87	Shillongda kei phareno	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C101.700.1	Bjpgi chinggi candidate disqualified twgrdyne	(NAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C12.99.3	Hahaha eidi yaodre hein LinkedIn Da eigi ID yaobane amta yengbiyo	(NAG,NGEN,NCOM)	11	1	0	0	0	0	NGEN
C101.678.2	bjp puppet means puppet of bjp	(NAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C101.345	Tok o bjp congress pelle	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C101.874	Mym plzzz kaiku de vote pibiyuu	(NAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C95.294	Siraga tarmmasu hanna yengningloidwba mi yaore....	(OAG,NGEN,NCOM)	6	1	0	0	1	0	NGEN
C101.407	BJP thujin thi oida padaba ngangbiranu	(CAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C101.83	"Lou sangam AMA da 1 Ton hwjik t bjp lk aba ni lou sangam 10 da 10 ton wa famdo
tadore haha"	(OAG,NGEN,NCOM)	19	1	3	0	0	0	NGEN
1245736905884352512	चाइना मे चमकादड की वजह से और भारत में दाढ़ी वाले सुअरो की वजह से कोरोना फैल रहा है।  #निज़ामुद्दीन_मरकज़ #MuslimVirus  https://t.co/o2pihg89tS	(OAG,NGEN,COM)	28	1	0	25	0	0	NGEN
C8.2864	nikl lawdi phli fursat me nikal.... lehen ki bodi saali 😂😂	(OAG,GEN,NCOM)	10	1	0	2	1	0	GEN
C577.190	"Aur aapke kapde bhi kam nahi pura hero wala style maar rhe ho.... Batana khol
ke Han, achha hai👍"	(CAG,NGEN,NCOM)	19	2	0	1	2	0	NGEN
C8.16820.2	"@samantaaa but who in the holy hell says to relate with it,or inspired by
it😂😂,i'm a 23 yr old student,and i say it's wrong,watch for entertainment
purpose,and those who get inspired by such movies,its their mental problem.and
all the praise that shahid's getting is for dark charachter that he
portrays.and those sittis she's talking abt,don't we hear those when a villian
arrives on [screen.my](http://screen.my/) point is bash sexism,whether it's by
a man or a group of woman.and as far as i remember,those girls were not shown
as dark characters,as kabir singh is🙂"	(CAG,GEN,NCOM)	99	1	1	3	13	0	GEN
1245871883859439623	Here’s another masterpiece which has been added into the charge sheet against #India / #BJP by #Pakistan.   #DarkDaysAheadForIndia #KashmirUnderModiCorona  #KashmirCovid19  #MuslimVirus  https://t.co/pymwyaglwt	(NAG,NGEN,NCOM)	13	2	0	0	2	0	NGEN
facebook_corpus_msr_866663	"
Samajwadi party jisne do saal me metro lucknow me chalwa dee ....... Aur modi ji ne teen saal ho gaye .....abhi tak varanasi me kaam tak chalu nahi hua...vikas bol raha h...bhai jaan
"	(OAG,NGEN,NCOM)	34	2	0	0	4	0	NGEN
C8.7593	"reality me koi ladka nhi mila or ab jb iske fav actor ne bhi marli toh bhar
gyi ye toh,or iski chodampatti to delhi,she can't protect her imaginary
hubby,loda marta h to marne de,me ku itni fikar karu itni lowde🤣🤣😂😋🤣😂😂😂😂"	(CAG,GEN,NCOM)	44	1	0	9	4	0	GEN
C577.253	"बड़ी छुट्टियां मारने लगे हो कहीं सोसल लिस्ट कल अमेजन पर न बेंच दे lallntop
वाले"	(NAG,NGEN,NCOM)	26	1	0	22	0	0	NGEN
C579.713	Haramjada	(OAG,NGEN,COM)	1	1	0	0	0	0	NGEN
C4.1439	Maa ki choot kabir singh ki....or poore Bollywood ki...	(OAG,GEN,NCOM)	10	1	0	0	2	0	GEN
1295948813832613889	JUSTICE for #HumaYounus #christian  She was Kidnapped, RAPED  by #muslim in #NayaPakistan #Karachi    #AllahIsGay #Muhammad #islamvirus #muslimvirus #Islamic  #Islamabad #Islamophobia #IslamExposed #MuslimTwitter #MuslimsAndPatriotism #jihad #prophet  #ישראל #Россия #مسلم #اسلام	(OAG,NGEN,COM)	8	1	0	0	1	0	NGEN
facebook_corpus_msr_1805670	u join bjp ur fitted	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C579.171	Is randi wale ki maa ki chut	(OAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
1245582895621660679	हम तो डूबे है सनम तुम्हे भी ले डूबेंगे। #TableeghiJamaat #MuslimVirus #coronavirusindia  https://t.co/fAFpLcihT0	(CAG,NGEN,COM)	14	1	0	14	0	0	NGEN
C575.552	Very sad in India	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C40.37	"sounds like liberals funded this clown. the only reasons our bodies develop
sexual desires and impulses is to create life!! the pleasure is secondary. but
if you grow up in a society where sexuality is sensationalized and overly
exposed. you going to think it's for pleasure solely and creating life is a
after thought.. but homosexuality omits ""creating"" all together"	(NAG,GEN,NCOM)	60	7	0	0	8	0	GEN
1244981109701537793	@dudegeet @SalmanNizami_ Unbelievable.. #MuslimVirus	(OAG,NGEN,NCOM)	1	3	0	0	2	0	NGEN
1246073281561559048	No you can do better. Go out in market and lick vegetables and fruits. U ppl are good at it #MuslimsSpreadingCorona #MuslimVirus #MuslimsForPeace @Shehla_Rashid	(OAG,NGEN,COM)	20	3	0	0	2	0	NGEN
1278697146	"kucha patrakara vizesajjom se ye janane ki koziza kara rahe haim ki kya ina natijom ke bada vo modi ke lie phamsi ki mamga kara sakate haim?""#delhidecides"	(CAG,NGEN,NCOM)	27	2	0	0	2	0	NGEN
C579.174	Thodi to shrm karo yrr tm log us time waha mojood the kya	(OAG,NGEN,NCOM)	13	1	0	0	0	0	NGEN
C8.2882	laudi hai tu laudi	(OAG,GEN,NCOM)	4	1	0	0	0	0	GEN
1278696540	@gurmeetramrahimakhira ina havano ke amdara kaba jagegi imsaniyata kucha karo papa najane kitani gaya ma ko kabataka itani pida sahani padegi #msg3successfulweeks	(CAG,NGEN,NCOM)	20	1	0	0	0	0	NGEN
C575.420	78	(NAG,NGEN,NCOM)	0	1	1	0	0	0	NGEN
C577.207	चूतिया सारे	(OAG,NGEN,NCOM)	5	1	0	5	0	0	NGEN
1236314924407758848	So much fuss from the BBC about #Coronavirus why is there no fuss about the #Muslimvirus   https://t.co/wYoHLrDKMA	(OAG,NGEN,COM)	14	1	0	0	0	0	NGEN
C575.765.4	Such a great	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C579.781.5	"Naziya Sayeed Nhi nehru nae kabhi apna paisa nhi diya balki unka naam east
india company jaisai british company ko support karna mae bhi aaya thaa.
Gandhi sirf jail mae gye thae. Khoon tooh Azad aur bhagat ka h ismitti mae"	(OAG,NGEN,COM)	41	3	0	0	2	0	NGEN
1284515150955864064	You filthy fucking #muslims  #Fuck you and your #islamic sharia law sick mother fuckers!  #Islam #Islamabad #Islamophobia_in_india #Islamophobic #MuslimLivesMatter #AllahVirus #IslamVirus #MuslimVirus #Europe #feminist #FeministVoices #London #Christianity #Christian #JesusChrist	(OAG,GEN,COM)	11	2	0	0	1	0	GEN
1278686101	rt @nbt_sports: #indvssa bharata varlda kapa mem sautha aphrika para pahali jita darja karane ke lie 22 sala ka imtajara khatma karane se basa 1 viketa dura| http://…	(NAG,NGEN,NCOM)	23	1	2	0	3	0	NGEN
C32.11.1	@Pravin Nimje achhese chodunga tuje number do	(OAG,GEN,NCOM)	6	1	0	0	0	0	GEN
1246042375052353537	महाराष्ट्र में कोरोना पॉजिटिव शख्स की मौत के बाद उसके शव को कब्रस्तान में दफनाने से मना कर दिया गया। जब कई कोशिशें करने के बाद भी नहीं माने तो मुस्लिम का अंतिम संस्कार हिन्दू श्मशान घाट पर किया गया।  #Corona_Jihad #COVID2019india #MuslimVirus #maharastra	(CAG,NGEN,COM)	75	1	0	64	0	0	NGEN
1278686187	zita #indvspak	(CAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
1245864452580229120	#India needs #MuslimVirus vaccine  #MuslimsSpreadingCorona  #MuslimsofIndia  @BJP4India @BJPLive @narendramodi @PMOIndia @AmitShah @AmitShahOffice  @myogiadityanath we don't need #Secularism in India if this is how people of certain religion act during #COVID19outbreak #bjpbhakt	(OAG,NGEN,COM)	17	1	0	0	0	0	NGEN
C577.271	Biggest joke is Modi is your PM. This joke is not on Modi it is on India.	(OAG,NGEN,NCOM)	17	2	0	0	2	0	NGEN
C7.1477.1	@Kunal Choudhry abe bhaiyye ja apni maa aur behan par acid fek chutiye	(OAG,GEN,NCOM)	12	1	0	0	0	0	GEN
C575.90	Jai.bieem	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
1278687134	@profgurdasinsan @gurmeetramrahim #msgincinemas wahi sabde bada data haii..	(NAG,NGEN,NCOM)	5	2	0	0	2	0	NGEN
1278706010	dijitala imdiya ke tahata kai stezanom para vai phai ki suvidha| adarza stezana ke tahata ise badha़aya jaega| #railbudget2015	(NAG,NGEN,NCOM)	19	1	0	1	2	0	NGEN
1245899755030339585	These six patients are from #TabligiJamaat they were walking nude in front of nurses taking care of them.   Shame on #TabligiJamaat , shame on #Muslims #MuslimsSpreadingCorona #MuslimVirus	(OAG,NGEN,COM)	21	2	0	0	2	0	NGEN
C579.145	Jhut	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C577.15	"Sakaratmak soch walo sakaratmak soch rakho  
Jeens pahane ki kya jarurat hai  
Ghutno ke 1 fit upar bhi fati jeens pahanao ya aise hi ghumao bus sakaratmak
soch rakho"	(CAG,NGEN,NCOM)	28	1	1	0	0	0	NGEN
C575.698	सबसे गंदा मोदी	(OAG,NGEN,NCOM)	5	1	0	5	0	0	NGEN
C575.683	Hai to tum dikhaado	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
1278696702	#modi ji kai mahino se hatha mem jhaड़u lekara guma rahe the, zayada isi cakkara mem dilli valo ne #aap valo ko vota de diye| #delhidecides #aapsweep	(CAG,NGEN,NCOM)	23	1	0	0	2	0	NGEN
C9.144	"सही है, बोलने के अधिकार पर गाली दो, parotest के अधिकार पर पुलिश का सर फोड़ो
,मादरचोदो अधिकारो का कब सही इस्तेमाल करोगें🐷🐷🐷😠😠😠🖕"	(OAG,GEN,NCOM)	40	1	0	39	3	0	GEN
facebook_corpus_msr_2242035	With World class road the car should sell in their hundreds	(NAG,NGEN,NCOM)	11	1	0	0	0	0	NGEN
1246326481023717377	जिनको दीये जलाने से आपत्ति है   वो आराम से घर में लाइट जला कर अपने अपने कागज़ ढूंढ सकते हैं..😂  #MuslimsSpreadingCorona #CoronaJihadis #MuslimVirus  @SubhashChaudhry @kkchoudhay2143 @Drjchauhan11 @DevShar21656258	(CAG,NGEN,COM)	28	3	0	27	2	0	NGEN
C8.11000	"in padmavaat khilji picks up the queen and also misbehaves with aditi rao's
character. she is fine with it..  
in badlapur varun's character forces radhika apte's character to take off her
clothes and also rapes huma qureshi's character. then also she is fine  
then she says it's just a movie  
forget even that  
last year sanju had drugs ..alcohol sex prostitutes..and that was a fucking
real story ..it was based on a man who actually did all those things.  
then also she is fine .  
its just a movie .  
and now with kabir singh  
which is not even a real story  
she is feeling uncomfortable and shit like that  
like why such hypocrisy.  
i dont even demand for some intelligence.  
its basic that an individual should know what to take from the movie and what
not .  
like how can people be so dumb to think that the movie promotes something bad
.  
god it's just a character which is flawed  
who has his drawbacks and has a bad temper .  
all the other characters were always stopping him from doing whatever he did
so just stop.saying that the movie has casual attitude towards the things."	(OAG,GEN,NCOM)	193	19	0	0	19	0	GEN
1278686605	##dillikiski #delhidecides #delhivotes #ndtvresults #aapkidilli #aapsweep apa 67 para jiti aura kamgresa ke 67 ummidavaro ne jamanata jabta karavai	(NAG,NGEN,NCOM)	11	1	2	1	0	0	NGEN
facebook_corpus_msr_1804960	Is it a fault that Anna Hazare has acknowledged some of the achievements of Modi. Those who are opposed to the BJP ideologies are supporting the other parties. Do anyone think that Kejriwal is having the right approach to the centre. The massive mandate he got in Delhi was taken for granted by him to abuse others. Is this attitude good for a person like Kejriwal. It is absurd to think that what he says is unquestionable and what he does is right. In my opinion his popularity is showing a downward momentum. Can anyone who is inclined to AAP  show a single political party in India which is having foolproof credentials.	(NAG,NGEN,NCOM)	112	8	0	0	8	0	NGEN
C579.778.4	Kese lota bhai	(NAG,NGEN,COM)	3	1	0	0	0	0	NGEN
C36.734	"Army chief right hai q ki aaj indian army ko world me respect hai to sirf
disciplines ki wjah se.  
Aur ye kon Media wala tha bc tell us his / her name ?"	(CAG,GEN,NCOM)	32	2	0	0	3	0	GEN
C575.716	Ye ram raaj hai jisme brahman manuvadi kuch bhi kar sakta hai	(CAG,NGEN,NCOM)	12	1	0	0	0	0	NGEN
