ID	Aggressive	words	sents	numbers	unknowns	punctuation
C1034.25.1	NAG	10	1	0	0	1
1278696758	NAG	10	3	0	0	3
C12.153.2	NAG	7	1	0	0	0
C1048.211	NAG	3	1	0	0	0
C61.324	OAG	12	2	0	0	2
C1040.258.1	OAG	50	1	0	61	0
C1034.14	NAG	31	3	1	0	5
C579.612	OAG	8	1	0	7	0
C95.309	NAG	4	1	0	0	0
C101.362	CAG	19	1	0	0	0
C61.2241	OAG	11	1	0	0	0
facebook_corpus_msr_1805149	CAG	23	4	0	1	3
C61.2102	OAG	4	1	0	2	0
C575.94	OAG	29	1	0	28	0
C45.43.1	NAG	15	1	0	12	3
C12.99.3	NAG	11	1	0	0	0
C68.243	OAG	36	1	0	27	15
C101.274	CAG	9	1	0	0	0
C95.225	NAG	12	1	0	0	1
C1034.47	OAG	149	2	0	113	5
C130.81	CAG	2	1	0	0	0
C1040.117	NAG	5	1	0	4	0
facebook_corpus_msr_2203263	NAG	14	2	0	0	2
C46.94	OAG	6	1	0	0	1
C577.301	OAG	79	2	0	68	0
C1039.37	OAG	21	3	1	0	2
1245397302421983232	CAG	7	3	0	0	2
1245750790066593792	OAG	38	2	2	36	2
C54.47	OAG	4	1	0	0	0
C8.8089	OAG	3	1	0	0	7
C1037.30.2	OAG	20	1	0	0	0
C105.26.5	OAG	15	1	0	0	2
C575.412	CAG	9	1	0	0	0
1245582895621660679	CAG	14	1	0	14	0
1278705747	NAG	11	2	0	0	4
C24.355	OAG	27	2	0	0	4
C101.508	CAG	46	1	0	0	0
C12.9	NAG	8	2	0	0	2
C115.33.1	OAG	27	2	1	0	0
C68.257	OAG	9	2	0	0	1
C101.315	OAG	34	1	0	0	0
C579.15	OAG	19	1	0	17	0
C579.632	CAG	6	1	0	0	0
C1048.128	OAG	14	1	0	11	0
C41.178	CAG	107	3	0	0	12
C10.421	OAG	41	2	0	0	2
1246881356749000704	OAG	15	1	0	0	3
C1033.8	NAG	6	1	0	5	0
C10.52	NAG	1	1	0	0	0
C1040.268	OAG	18	1	0	0	0
1278705543	NAG	14	1	0	1	1
C29.19	OAG	10	1	0	0	2
C1039.74	OAG	2	1	0	0	0
C33.30.1	CAG	3	1	0	0	0
C95.10	CAG	5	1	0	0	0
C575.378	OAG	7	1	0	0	0
C1035.102	NAG	3	1	0	0	1
C95.433	OAG	7	1	0	0	0
C95.358	OAG	12	1	0	0	0
C4.2136	OAG	4	2	0	0	2
C1035.300.1	NAG	4	1	0	0	0
C579.430	OAG	4	1	1	0	0
C44.242.1	CAG	20	1	0	13	0
C579.247	CAG	7	1	0	0	1
C10.671	OAG	8	1	0	6	0
C95.177.1	NAG	16	4	0	0	5
1278697233	CAG	12	2	1	0	2
C1035.160.1	OAG	2	1	0	0	0
C115.20	NAG	15	2	0	0	3
C105.21	CAG	5	1	0	0	0
C8.1671	OAG	7	1	0	0	0
facebook_corpus_msr_556282	NAG	35	3	0	0	6
C1040.284	OAG	0	1	0	1	0
C575.454	OAG	16	1	0	0	1
C95.455.5	OAG	15	1	0	0	1
C575.746	NAG	3	1	0	2	0
C1039.31	NAG	3	1	0	0	0
C12.17	CAG	178	13	1	1	28
C575.650	OAG	12	1	0	0	0
C115.5	OAG	6	1	0	0	0
C61.871	OAG	16	1	0	15	1
C61.313	OAG	2	1	0	0	0
C579.736	NAG	9	3	1	0	5
C1040.357	OAG	9	1	0	5	0
facebook_corpus_msr_1416189	CAG	208	9	0	173	11
C47.107	OAG	4	1	0	0	1
C41.352.3	NAG	92	2	1	0	7
C1040.224	NAG	6	1	0	0	0
C1038.184.1	OAG	5	1	0	0	0
C7.359	OAG	11	1	0	0	0
C1048.204	NAG	0	1	0	0	1
C105.25.3	CAG	2	1	0	0	0
C101.556	OAG	20	2	1	0	1
C1039.4	NAG	2	1	0	0	0
C1040.320	NAG	0	1	1	0	0
C575.336	NAG	2	1	0	1	0
facebook_corpus_msr_2159112	NAG	1	1	0	0	0
C575.529	OAG	11	1	0	0	0
C95.366	NAG	36	1	0	0	3
C1035.208.1	NAG	7	2	0	0	2
C101.51	CAG	7	1	0	0	0
C95.443	NAG	2	1	0	7	0
C575.218	NAG	0	1	0	0	1
C101.368	NAG	8	1	0	3	0
C579.360	NAG	3	1	0	0	0
C105.29	CAG	12	1	1	0	0
1245805021146447872	OAG	18	2	0	0	1
C130.57	CAG	13	1	0	0	0
C575.570	NAG	3	1	0	0	0
C10.38	CAG	23	1	0	0	0
C1048.47	OAG	6	1	0	0	0
C100.16.1	CAG	10	3	0	0	2
C579.33	NAG	3	1	0	0	0
C1038.279.4	OAG	5	1	0	0	1
C95.363	CAG	19	1	0	0	0
C575.680	OAG	23	1	0	0	0
C1033.17.1	OAG	61	1	0	52	0
C95.428	CAG	9	1	0	0	0
C115.47	CAG	28	1	1	0	3
C579.571	OAG	11	1	0	0	2
C1035.324.1	OAG	63	5	2	1	8
C101.764	OAG	10	1	0	0	0
C115.116	CAG	24	2	0	0	2
facebook_corpus_msr_1805564	OAG	11	3	0	0	2
C108.82.4	NAG	2	1	0	0	0
facebook_corpus_msr_1036375	OAG	193	18	15	13	38
C101.629	CAG	37	1	0	0	0
C46.229.5	OAG	3	1	0	0	0
C1040.157	OAG	54	1	0	44	0
C115.50	CAG	38	1	0	0	1
1245906663980158977	OAG	14	2	0	0	4
C579.748.1	OAG	38	3	3	0	3
C95.307	NAG	34	2	0	0	1
C101.344	OAG	132	5	0	0	11
C115.102.2	CAG	0	1	0	3	0
C95.310.1	NAG	8	1	0	0	1
C1038.225.1	NAG	3	1	0	0	0
C95.268	CAG	108	20	3	0	20
C579.504	OAG	7	1	0	0	0
C1048.245	CAG	39	1	0	32	1
C8.12518	OAG	75	1	0	6	0
C105.34	CAG	18	1	0	0	0
C1035.174.1	CAG	0	1	0	1	0
C36.684.1	OAG	11	1	0	0	0
facebook_corpus_msr_899178	OAG	41	4	1	0	7
C48.10	OAG	2	1	0	0	0
C95.291.5	NAG	2	1	0	5	0
C1040.266	NAG	7	1	0	0	0
C579.406	OAG	44	2	0	0	1
C95.306	CAG	16	1	0	0	0
C579.418	NAG	5	1	0	0	0
C575.135	OAG	11	1	0	0	0
C59.1402	OAG	8	1	0	0	2
C61.346	OAG	3	1	0	8	1
C577.302	OAG	46	1	0	35	5
C106.42	CAG	8	2	0	0	1
C577.53	NAG	7	1	0	4	0
C36.986.4	NAG	20	1	1	0	0
C575.197	OAG	6	1	0	2	0
C1048.105	CAG	7	1	0	5	0
C101.581	NAG	8	1	0	0	0
C115.48	CAG	191	2	0	5	5
C101.914	CAG	17	1	0	0	2
C8.6731	NAG	12	3	0	4	2
C1031.9	NAG	2	1	0	0	0
C95.189	NAG	5	2	0	0	2
C95.130	NAG	45	1	0	0	0
C101.96	OAG	6	3	0	0	2
C1038.93	NAG	1	1	0	0	0
C95.459	NAG	14	1	0	0	0
C101.758	NAG	6	1	0	0	0
1278696830	CAG	13	1	0	0	0
C45.591	NAG	31	2	0	24	3
C579.289	OAG	5	1	0	0	0
C101.768	NAG	8	1	0	0	0
C8.7795	OAG	5	1	0	0	0
facebook_corpus_msr_1804893	CAG	37	1	0	0	1
C115.152	CAG	14	1	0	0	0
C61.2242	OAG	6	1	0	5	1
facebook_corpus_msr_1805228	NAG	3	1	0	0	0
C10.65.2	CAG	15	1	0	0	0
C95.222	CAG	24	1	0	0	2
C95.232	NAG	4	1	0	0	1
C1040.270	NAG	6	1	0	0	0
C1035.251.1	OAG	4	1	0	2	0
C101.358	CAG	21	3	0	0	2
C10.1115	OAG	17	1	1	0	0
1245424155442339841	OAG	13	3	0	0	3
C1040.149	OAG	128	1	0	98	0
C51.39.1	OAG	16	1	0	9	0
C68.133	OAG	20	1	0	19	1
C24.4714	NAG	36	1	0	0	9
C115.150	CAG	26	2	0	0	4
C577.234	NAG	2	1	0	4	3
C68.726	OAG	10	1	0	0	0
C130.64	OAG	15	1	0	0	1
C575.333	OAG	10	1	0	0	0
C1040.327	CAG	25	1	0	16	0
1245854990993768449	OAG	50	1	0	46	5
C4.846	NAG	11	1	0	0	0
C575.157	NAG	0	1	0	116	0
C130.29	CAG	13	1	0	2	0
C12.10	CAG	7	2	0	0	1
C1040.76	OAG	5	1	0	4	0
C579.684	OAG	4	1	0	0	0
1278697385	NAG	8	1	0	1	1
C130.162	NAG	7	1	0	6	0
C130.179	OAG	20	1	1	0	0
C579.534	OAG	16	1	0	0	0
C61.2118	OAG	3	1	0	0	0
C55.126	CAG	18	3	0	0	3
C101.896.5	NAG	7	1	0	0	0
C130.34	NAG	20	2	0	0	1
C61.2008	OAG	4	1	0	0	0
facebook_corpus_msr_1537012	NAG	36	1	0	0	6
C108.109.1	CAG	11	1	0	3	1
C579.200	OAG	12	1	0	10	0
C579.448	OAG	12	2	0	0	2
1249528411506331649	CAG	33	3	0	27	4
C1040.185	NAG	16	1	0	0	0
1250640802969194496	NAG	13	1	1	0	0
C95.172	NAG	9	1	0	0	1
C1035.235.1	OAG	12	1	0	16	0
C575.373	NAG	1	1	0	0	0
C1035.315	NAG	42	1	0	39	0
C65.269	CAG	1	1	0	0	1
C54.64.2	NAG	10	1	0	0	0
C1034.19	CAG	49	1	0	40	0
C59.700	OAG	21	1	0	0	0
1246337711386038272	OAG	35	4	0	33	10
C101.28	OAG	6	1	0	0	0
C95.332	CAG	10	1	0	0	1
C58.470.4	NAG	4	1	0	0	0
C130.21	CAG	4	1	0	0	1
C1038.270	NAG	4	1	0	0	0
C108.94	CAG	7	1	0	0	1
C1037.42	NAG	3	1	0	0	0
C68.218	OAG	18	2	0	3	3
C101.519.1	NAG	7	1	0	0	0
C100.16	OAG	7	1	1	4	0
C108.132	NAG	6	1	0	0	0
C10.47.2	OAG	7	1	0	0	0
C101.593	CAG	15	1	0	0	0
C36.816.4	OAG	20	1	0	0	1
C46.67	OAG	6	1	0	0	1
C95.320	CAG	107	1	2	0	3
C1040.367	NAG	11	1	0	7	1
facebook_corpus_msr_1947177	CAG	7	1	0	0	0
C101.584	CAG	28	2	0	2	5
C101.827	CAG	32	3	3	7	3
C101.323	CAG	5	1	0	0	0
C95.104	NAG	24	1	0	0	0
1278705684	CAG	11	1	0	1	2
C95.426	NAG	18	1	0	0	0
C59.847	OAG	4	1	0	0	0
1247548947100397568	CAG	40	3	0	36	2
facebook_corpus_msr_1692717	CAG	5	1	0	5	2
C4.499	NAG	23	1	0	0	1
C1035.311.1	NAG	8	1	0	0	1
C95.277	NAG	20	4	0	0	4
C8.10776	OAG	39	1	0	8	6
C101.269	CAG	9	1	0	1	0
C579.614	OAG	9	1	0	8	0
1245402768946401280	NAG	9	3	0	0	2
1245736905884352512	OAG	28	1	0	25	0
C575.552	NAG	4	1	0	0	0
1278686863	NAG	15	1	2	0	5
1246073314646183939	OAG	25	2	0	0	5
C1038.242.1	NAG	5	1	0	0	1
C10.28	OAG	40	5	0	0	4
C115.176.1	CAG	19	3	0	0	5
C1038.8	NAG	2	1	0	2	0
C579.460	OAG	10	1	0	0	0
C577.270	OAG	423	4	0	369	6
C62.63	OAG	6	1	0	3	0
C100.30	NAG	1	1	0	9	0
C101.135	OAG	0	1	0	4	4
C1039.249.3	OAG	26	2	0	0	1
C115.110	CAG	19	2	1	8	2
C106.7.1	NAG	23	1	0	0	0
1278686903	NAG	11	2	2	0	4
C130.117	OAG	31	3	0	0	2
C1039.171	OAG	12	1	1	0	0
1249125631792689156	OAG	34	2	0	0	6
C58.472	OAG	5	1	0	0	0
1245475649038348288	OAG	13	3	0	0	3
C55.122	OAG	6	1	0	0	0
C101.345	CAG	5	1	0	0	0
C115.41	OAG	28	1	0	0	1
C10.188	CAG	13	1	0	0	1
C577.126	NAG	7	1	0	0	0
C95.436	CAG	4	1	0	0	0
facebook_corpus_msr_2144398	CAG	93	3	2	0	2
C1030.53	CAG	27	1	0	26	0
C1039.188	NAG	2	1	0	0	0
C1033.14	NAG	12	1	0	7	0
1278697356	OAG	14	1	0	0	2
C1035.230.3	NAG	2	1	0	0	0
C101.829	NAG	4	1	0	0	0
C101.118	CAG	14	2	0	0	1
C1038.185.2	OAG	51	1	1	0	4
C579.279	OAG	4	1	0	0	0
facebook_corpus_msr_233528	OAG	28	1	0	0	3
C1034.65	NAG	2	1	1	0	0
C101.552	CAG	63	1	0	0	3
C101.125	CAG	16	1	0	0	0
C130.159	NAG	9	4	0	2	5
C579.696.2	NAG	3	1	0	0	0
C579.41	CAG	22	1	0	0	3
C577.228	NAG	17	1	0	1	1
C1030.37	NAG	2	1	0	0	0
C95.441.2	CAG	7	1	0	0	0
C1035.204	NAG	2	1	0	0	0
C67.2	OAG	23	1	0	20	0
C101.513	NAG	4	1	0	0	0
C95.445	CAG	16	2	0	0	2
C115.223	NAG	1	1	1	0	0
C115.177	CAG	14	1	0	4	0
1245082081979326464	OAG	13	2	0	0	1
C95.334.1	NAG	0	1	0	3	0
C108.99	OAG	5	3	0	0	2
1245734958968143872	OAG	46	7	0	0	6
C1048.224	OAG	27	2	0	34	4
C95.279	NAG	13	2	0	0	4
1245939461164126208	OAG	43	2	0	0	1
C101.939.4	CAG	5	1	0	0	0
C101.777	CAG	29	1	2	0	0
C36.249	NAG	212	11	0	0	8
C45.686.3	NAG	10	1	0	0	0
C1035.87.4	NAG	2	1	0	0	2
C24.1021	OAG	62	6	0	0	6
C61.1183	OAG	6	1	0	0	0
C95.408	NAG	3	1	0	0	0
C577.65	OAG	7	1	0	6	0
1252159172512083968	OAG	37	3	0	0	2
C115.40.1	CAG	19	1	0	1	4
C95.319	NAG	7	1	0	3	0
C1039.236	CAG	15	1	0	0	1
C1032.28	NAG	7	1	0	11	0
C101.173	CAG	18	3	0	0	3
C1040.69.1	NAG	9	1	0	5	0
C61.1684	OAG	5	1	0	0	0
C1039.213	OAG	18	1	0	0	3
C101.416	NAG	10	1	0	0	0
C100.48.3	CAG	5	1	0	0	1
C1048.56	OAG	11	1	0	0	1
C1048.244	NAG	1	1	0	6	0
C68.231	OAG	3	1	0	0	0
C579.222	OAG	6	1	0	0	1
1278706661	CAG	17	1	0	0	4
C1048.232.2	NAG	25	3	0	0	3
C68.245	CAG	20	1	0	17	0
C33.31	OAG	70	12	0	0	16
C130.192.3	OAG	24	4	0	0	6
C579.329	NAG	16	2	0	0	1
1278706773	NAG	18	1	0	0	3
C8.2671	OAG	2	1	0	0	0
C579.65	CAG	19	1	0	14	0
facebook_corpus_msr_694978	CAG	14	1	0	13	0
C10.68	NAG	3	1	0	0	0
1278706833	NAG	5	1	0	0	0
C101.10	CAG	22	1	0	0	0
C33.45.5	OAG	89	1	0	3	0
1278696175	CAG	10	3	1	0	3
C1038.272.2	OAG	17	1	1	0	0
C101.194	NAG	8	1	0	0	0
C101.935	CAG	9	1	0	0	0
C95.223.1	OAG	28	4	0	0	2
C108.114.1	OAG	29	2	0	3	1
C575.725	CAG	24	1	0	22	0
C577.257	OAG	27	1	0	0	2
C108.67.2	NAG	5	1	0	0	0
C7.1011	OAG	6	1	0	0	1
C101.8	OAG	3	1	0	0	0
C577.57	OAG	125	1	1	2	15
C130.95	OAG	25	1	0	0	0
C1040.311	OAG	21	1	0	0	0
facebook_corpus_msr_1295403	OAG	2	1	0	0	0
C1048.200	OAG	29	1	0	23	0
1245363169863892993	OAG	16	1	0	12	1
1245734897626386435	OAG	21	1	0	13	0
C61.1571	OAG	2	2	0	0	1
C1040.27	CAG	1	1	0	0	0
C1039.266.5	NAG	44	8	0	0	8
C130.33	CAG	20	2	1	5	2
C101.152	CAG	25	1	0	0	6
C130.172	CAG	3	1	0	0	0
C1029.11	CAG	18	1	0	0	0
C26.241	OAG	28	1	0	21	0
C1039.266.2	OAG	65	7	0	0	6
C575.107	NAG	0	1	0	4	0
C61.257	OAG	6	1	0	6	0
C10.25	NAG	8	1	0	0	0
C101.927	OAG	14	1	0	0	0
C579.662	OAG	4	1	0	0	0
1278686793	NAG	11	1	0	1	2
C1048.182	NAG	4	1	0	4	0
1278686275	NAG	6	1	0	0	0
1281870606573559809	CAG	19	2	0	2	2
C95.430.1	CAG	10	1	0	0	0
C575.364	OAG	5	1	0	0	0
C10.95	NAG	9	2	0	0	3
C1034.9	OAG	312	3	0	257	9
C1039.248.1	NAG	17	2	0	0	1
C1039.168	OAG	13	1	0	0	1
C579.762	OAG	4	1	0	0	1
C101.78	NAG	9	1	0	0	0
C130.90	NAG	0	1	0	34	0
C36.734	CAG	32	2	0	0	3
C575.561	OAG	13	9	0	0	11
C1034.50	OAG	184	1	0	155	0
C577.312.1	OAG	17	1	0	0	2
C61.35	OAG	11	1	0	3	0
C7.2285	OAG	7	1	0	2	0
C55.11	OAG	3	1	0	0	0
C95.394	CAG	8	1	0	1	0
1246082670724968449	OAG	7	2	0	0	1
C575.670	CAG	12	1	0	12	0
C61.348	OAG	59	2	0	47	1
C1035.133	NAG	2	1	0	2	0
C1038.222	NAG	15	4	0	0	4
C577.219	NAG	4	1	0	0	1
C1036.14	OAG	2	1	0	0	1
C1040.366	NAG	9	1	0	6	0
C577.335	NAG	9	1	0	0	0
C1038.277	OAG	16	1	0	2	2
C61.658	OAG	16	1	0	0	0
C575.166	OAG	8	1	0	7	0
C101.49	CAG	11	1	0	0	0
C575.774	OAG	9	1	0	0	0
C1038.260.1	NAG	2	1	0	0	0
C130.86	NAG	6	1	0	0	1
C1035.242	OAG	14	1	0	11	0
C95.249	NAG	42	3	0	0	2
C1048.242	OAG	8	1	0	0	1
C36.232	CAG	4	1	1	0	1
C12.102	NAG	58	2	1	0	2
C1048.203	CAG	11	1	0	9	0
C1036.12	NAG	42	1	0	36	1
C12.50	CAG	24	1	0	0	0
1278686362	CAG	6	1	0	1	0
C1035.210	NAG	9	1	0	7	0
C101.677.1	NAG	3	1	1	0	2
C577.181.5	OAG	103	1	0	0	7
C58.23	NAG	0	1	0	4	0
C4.1354	OAG	20	1	0	0	2
C61.887	CAG	14	1	0	0	0
1248562897107570688	OAG	17	3	0	0	3
C1030.98.4	OAG	82	1	0	68	5
C101.692	OAG	26	1	0	7	1
C10.71	NAG	3	1	0	0	0
C115.44	CAG	21	7	0	0	7
C66.1	CAG	20	1	0	20	0
C579.194	OAG	6	1	0	0	0
C101.939.2	NAG	1	1	0	0	0
C45.269	NAG	31	2	0	27	2
C575.410	CAG	6	1	0	0	0
1245802687897059329	CAG	3	2	0	0	1
1278705930	NAG	16	1	0	0	2
C95.129.1	CAG	16	1	0	0	0
C1038.267	NAG	3	1	0	0	0
1245928242244022273	OAG	48	3	0	0	4
C575.772	OAG	41	1	0	39	0
1278706893	CAG	21	1	0	1	1
facebook_corpus_msr_418817	NAG	2	1	0	0	0
C1035.88	NAG	3	1	0	7	2
C65.250	CAG	18	1	0	16	0
C46.48	NAG	26	3	0	0	2
C575.211	OAG	60	1	0	41	0
C59.1310	OAG	1	1	0	0	0
C108.132.2	NAG	6	1	0	1	0
C115.125.1	CAG	3	1	0	0	1
C54.36	OAG	27	1	0	21	0
C1030.26	NAG	11	1	0	10	0
C95.134	CAG	16	1	0	0	1
C579.756	OAG	1	1	0	0	0
C115.94.1	CAG	28	1	0	0	3
C45.763	NAG	19	6	0	0	6
1245949054489489409	NAG	10	3	0	0	2
1245216335832821760	NAG	18	2	0	0	1
C577.271	OAG	17	2	0	0	2
1252097716114644992	OAG	23	3	0	0	5
C1033.5	OAG	47	1	0	32	0
C105.36	CAG	6	1	0	0	1
1260234225535471617	OAG	40	3	1	0	4
C95.118	NAG	14	1	0	0	0
C575.37	NAG	2	1	0	0	0
C1035.21	NAG	11	1	0	9	0
1278707011	NAG	5	1	0	0	0
C101.850	NAG	3	1	0	0	0
C101.864	OAG	16	1	1	0	0
1278697282	CAG	27	1	0	0	3
C115.129	CAG	12	2	1	0	2
C1035.132	NAG	1	1	0	0	0
C115.199.2	OAG	27	2	0	0	3
C101.43	CAG	7	1	0	0	0
C7.513.1	CAG	9	1	0	0	0
C95.467	CAG	65	7	0	0	6
1255661693063086082	OAG	9	2	0	9	1
C1035.79	CAG	46	3	0	43	7
C1040.362.2	OAG	13	1	0	11	0
C1048.141	CAG	30	1	0	19	1
C1036.23.4	OAG	4	1	0	3	0
C101.440	NAG	13	1	1	0	1
C130.171.2	NAG	5	1	0	0	0
C575.294	OAG	22	1	0	21	0
C579.638.4	OAG	21	1	0	0	1
C4.174	CAG	32	4	1	0	3
C12.144.1	CAG	7	1	0	0	1
C1048.82	CAG	4	1	0	0	1
C1038.15	NAG	4	1	0	0	0
C575.663	CAG	1	1	0	0	0
C101.924.1	CAG	13	1	0	0	2
C575.156	NAG	1	1	0	0	0
C1040.235	OAG	32	1	1	0	0
C101.647	CAG	27	5	0	0	5
C101.940.2	CAG	6	1	0	0	0
C8.4646	OAG	8	1	0	2	0
C1035.134	NAG	9	1	0	4	0
C1038.88	NAG	3	2	0	0	2
C101.945.1	NAG	1	1	0	0	0
C115.59	CAG	24	2	0	0	1
C579.695	OAG	22	1	0	0	0
C579.683	OAG	112	1	0	118	3
C1034.28	NAG	14	1	0	12	1
C1035.297	NAG	1199	47	53	1354	170
C1048.219.1	NAG	1	1	0	0	1
C45.539	OAG	4	4	0	2	3
C95.51	CAG	13	2	0	0	1
C1039.117	NAG	3	1	0	0	0
C101.828	CAG	11	1	0	0	0
1278707250	OAG	9	2	0	0	1
C101.558	OAG	39	1	0	0	5
C1038.106	NAG	12	6	0	0	5
C101.399	CAG	6	1	0	0	0
1249264270174490624	CAG	9	2	0	3	2
C1035.189.1	NAG	2	1	0	0	0
1278695830	CAG	16	2	0	0	3
C1048.179	CAG	7	1	0	0	0
C1035.147	OAG	8	1	1	0	0
C58.6	CAG	17	1	0	10	0
C61.833	OAG	2	1	0	0	0
C1034.23	NAG	4	1	0	3	0
C1032.24	NAG	6	1	0	0	1
C1035.256	OAG	119	2	0	97	4
C575.283	OAG	13	1	0	0	0
C130.130	CAG	7	1	0	0	0
C575.359	OAG	1	1	0	0	0
C101.904.1	NAG	6	1	0	0	1
C95.258.1	NAG	5	2	0	0	1
C33.37	CAG	15	1	0	0	6
C1040.84	CAG	27	1	0	23	0
C24.3296.1	NAG	75	5	0	0	7
C100.41	NAG	1	1	0	3	0
C115.98	CAG	27	3	0	0	2
C45.577	NAG	6	1	0	6	0
1278706801	CAG	14	2	0	0	1
C1036.22.3	CAG	7	1	0	0	0
1245390593733214209	OAG	12	2	0	0	1
C38.502	CAG	8	1	0	0	0
C24.1478	OAG	6	1	0	0	0
C1040.22.1	OAG	5	1	0	5	0
C10.40.2	NAG	4	1	0	1	0
C579.45	OAG	20	1	0	15	0
C1035.315.5	OAG	10	1	0	1	0
1278706886	NAG	19	1	0	0	3
C579.757.2	CAG	21	2	0	0	2
C108.134	CAG	5	1	0	0	0
C1039.182	OAG	7	1	0	0	2
1278706678	CAG	15	1	1	0	1
C1035.213	OAG	4	1	0	0	0
C101.7	NAG	26	1	0	0	0
C101.472	CAG	28	1	0	0	0
C10.166	NAG	2	1	0	1	0
C575.698	OAG	5	1	0	5	0
C130.134	NAG	11	1	0	1	0
facebook_corpus_msr_1804875	NAG	24	3	0	0	3
C62.218	CAG	30	2	0	25	2
C46.145	NAG	6	3	0	0	3
C108.80	OAG	14	1	0	8	0
C95.264	CAG	17	1	0	0	0
C115.101	CAG	8	1	0	0	0
C61.1217.1	OAG	5	1	0	0	0
C579.212	CAG	6	1	0	0	0
facebook_corpus_msr_809568	NAG	11	1	0	0	0
C101.673	CAG	36	1	1	3	0
facebook_corpus_msr_1763600	CAG	16	2	0	0	2
C1039.1	OAG	95	1	1	81	0
C68.307	OAG	5	1	0	0	0
C115.151	NAG	7	1	0	0	0
C579.478	NAG	5	1	0	0	0
C95.394.2	CAG	10	2	0	0	1
C95.192	NAG	10	1	0	0	0
C95.5	NAG	3	1	0	0	0
C4.1756	NAG	21	3	0	0	3
C95.301	NAG	101	4	0	0	25
C101.945.5	NAG	1	1	0	10	0
C130.85.1	NAG	1	1	0	0	0
C101.341	CAG	16	1	0	0	1
C59.1045	OAG	5	1	0	0	0
C95.431	CAG	2	1	0	0	0
C95.88	NAG	19	1	2	0	0
C44.154	NAG	220	4	0	179	13
C130.185	OAG	29	1	0	0	0
C1048.17	OAG	2	1	0	0	0
C1035.130	OAG	11	2	0	0	1
C101.195	NAG	15	1	0	0	0
C577.182	OAG	50	1	0	6	5
C61.860	CAG	6	1	0	4	1
C1038.268.2	NAG	11	1	0	0	0
C33.45.1	OAG	36	1	0	0	0
facebook_corpus_msr_1376878	CAG	8	1	0	0	1
C130.49	OAG	8	3	0	0	2
1245569063813672960	OAG	50	1	0	44	3
C101.840	CAG	2	1	0	0	0
C579.303	NAG	1	1	0	0	0
C1035.299	OAG	19	3	0	16	2
C95.271	NAG	5	1	0	0	0
C1048.76	OAG	25	1	0	21	0
C1032.3.1	CAG	9	1	0	5	0
C1048.231.3	NAG	0	1	0	12	0
C26.175	OAG	9	1	0	0	0
1278696425	CAG	7	1	0	0	0
C95.280.5	NAG	45	2	0	0	10
C1048.4	CAG	4	1	0	3	0
C1034.61	NAG	7	1	0	4	0
C1039.44	OAG	4	1	0	0	0
C108.96	CAG	38	1	1	3	0
C1039.261	NAG	18	1	0	17	0
C1030.98	NAG	8	1	0	7	0
1249335070952845312	OAG	21	7	0	0	6
C1040.282	OAG	17	1	0	16	1
C115.31	NAG	20	2	1	0	2
C10.58.3	OAG	8	1	0	0	1
C101.923	NAG	9	1	1	0	0
C101.899	CAG	6	1	0	0	0
C54.22	OAG	6	1	0	3	0
C579.781	OAG	3	1	0	0	0
C1040.130	CAG	34	2	0	23	3
C105.19.1	CAG	22	2	0	4	2
C101.749	CAG	21	1	0	0	0
C61.1187	OAG	35	1	0	32	0
facebook_corpus_msr_1280831	OAG	155	3	0	118	14
C577.328	CAG	34	1	0	4	0
C577.202	OAG	86	1	0	85	2
C44.259	CAG	2	1	1	0	0
C575.382	OAG	49	2	1	0	1
C579.660	OAG	3	1	0	0	0
C10.36	NAG	13	2	0	0	1
C10.40.4	CAG	7	1	0	0	0
C36.579	CAG	11	2	0	0	2
C4.2128.2	OAG	7	1	0	0	1
C1035.248	OAG	8	1	0	6	0
1244981109701537793	OAG	1	3	0	0	2
C52.90	OAG	11	1	0	0	0
C1035.41	NAG	5	1	0	0	0
C10.158.4	CAG	2	1	0	0	0
C1030.41	CAG	20	1	0	0	0
C1030.59	CAG	20	1	1	0	0
C575.763.2	OAG	30	1	0	26	0
C8.11000	OAG	193	19	0	0	19
C1040.8.5	CAG	23	1	0	21	0
C10.77	NAG	8	1	0	0	1
C1034.65.1	NAG	20	1	0	16	0
C1039.185	OAG	49	1	0	32	3
C1038.265.2	CAG	10	1	0	0	1
C115.136	NAG	18	2	1	2	3
C36.1095.2	NAG	7	1	0	0	1
C48.18	OAG	11	1	1	0	0
C10.113	NAG	4	1	0	0	0
facebook_corpus_msr_1805478	CAG	11	1	0	0	0
C1038.162	OAG	14	1	0	0	2
1245277414151749633	OAG	62	2	0	51	3
1278686434	CAG	21	1	0	0	2
C1031.8	NAG	2	1	0	0	0
C7.424	CAG	22	1	0	0	1
C105.27	CAG	4	1	0	0	0
C62.188	CAG	31	1	0	25	1
C10.471	OAG	17	2	0	0	1
C1035.13	NAG	8	1	0	7	0
C36.1079	OAG	11	2	0	10	6
1244840320002482177	OAG	17	2	0	0	1
facebook_corpus_msr_221575	NAG	48	1	0	36	0
C44.334.2	NAG	19	1	0	11	0
C579.317	OAG	2	1	0	0	0
C95.451	CAG	27	5	0	1	6
C95.216	NAG	15	1	0	0	0
C33.41.2	CAG	16	3	0	0	2
C100.27	CAG	15	1	0	0	0
C575.299	CAG	9	1	0	0	1
C12.114	OAG	76	1	0	0	11
C575.56	OAG	17	1	0	0	0
C68.670	CAG	4	1	0	0	0
